attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.636546,0.619973,0.977528,0.022472,0.543750,0.698795,87,2,73,834,73,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.600402,0.580773,0.966292,0.033708,0.511905,0.669261,86,3,82,825,82,0.039157,0.011236,0.036145
fgsm,legacy,0.005000,n/a,n/a,0.557229,0.532913,0.932584,0.067416,0.458564,0.614815,83,6,98,809,98,0.090361,0.044944,0.079317
fgsm,legacy,0.007500,n/a,n/a,0.528112,0.501750,0.921348,0.078652,0.427083,0.583630,82,7,110,797,110,0.123494,0.056180,0.108434
fgsm,legacy,0.010000,n/a,n/a,0.487952,0.456571,0.910112,0.089888,0.389423,0.545455,81,8,127,780,127,0.168675,0.067416,0.148594
fgsm,legacy,0.012500,n/a,n/a,0.449799,0.420998,0.887640,0.112360,0.343478,0.495298,79,10,151,756,151,0.214859,0.089888,0.186747
fgsm,legacy,0.015000,n/a,n/a,0.413655,0.377605,0.865169,0.134831,0.322176,0.469512,77,12,162,745,162,0.253012,0.112360,0.222892
fgsm,legacy,0.017500,n/a,n/a,0.385542,0.349599,0.853933,0.146067,0.302789,0.447059,76,13,175,732,175,0.287149,0.123596,0.251004
fgsm,legacy,0.020000,n/a,n/a,0.352410,0.319192,0.820225,0.179775,0.271375,0.407821,73,16,196,711,196,0.329317,0.157303,0.284137
fgsm,legacy,0.025000,n/a,n/a,0.286145,0.264963,0.730337,0.269663,0.225694,0.344828,65,24,223,684,223,0.406627,0.247191,0.350402
fgsm,legacy,0.030000,n/a,n/a,0.243976,0.228449,0.651685,0.348315,0.195286,0.300518,58,31,239,668,239,0.455823,0.325843,0.392570
fgsm,legacy,0.035000,n/a,n/a,0.196787,0.178005,0.573034,0.426966,0.168317,0.260204,51,38,252,655,252,0.509036,0.404494,0.439759
fgsm,legacy,0.040000,n/a,n/a,0.167671,0.154148,0.471910,0.528090,0.137255,0.212658,42,47,264,643,264,0.547189,0.505618,0.468876
fgsm,legacy,0.045000,n/a,n/a,0.141566,0.126266,0.449438,0.550562,0.130293,0.202020,40,49,267,640,267,0.576305,0.528090,0.494980
fgsm,legacy,0.050000,n/a,n/a,0.117470,0.107350,0.393258,0.606742,0.114379,0.177215,35,54,271,636,271,0.602410,0.584270,0.519076
fgsm,legacy,0.055000,n/a,n/a,0.093373,0.088137,0.359551,0.640449,0.101911,0.158809,32,57,282,625,282,0.633534,0.617978,0.543173
fgsm,legacy,0.060000,n/a,n/a,0.074297,0.072312,0.247191,0.752809,0.072368,0.111959,22,67,282,625,282,0.656627,0.730337,0.562249
fgsm,legacy,0.075000,n/a,n/a,0.035141,0.040393,0.078652,0.921348,0.025180,0.038147,7,82,271,636,271,0.708835,0.898876,0.601406
