attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.636546,0.619973,0.977528,0.022472,0.543750,0.698795,87,2,73,834,73,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.600402,0.580803,0.966292,0.033708,0.511905,0.669261,86,3,82,825,82,0.041165,0.011236,0.036145
pgd,legacy,0.005000,10,0.000833,0.552209,0.526636,0.932584,0.067416,0.451087,0.608059,83,6,101,806,101,0.096386,0.044944,0.084337
pgd,legacy,0.007500,10,0.001250,0.517068,0.488381,0.921348,0.078652,0.407960,0.565517,82,7,119,788,119,0.138554,0.056180,0.119478
pgd,legacy,0.010000,10,0.001667,0.467871,0.435282,0.910112,0.089888,0.347639,0.503106,81,8,152,755,152,0.199799,0.067416,0.168675
pgd,legacy,0.012500,10,0.002083,0.425703,0.390081,0.876404,0.123596,0.313253,0.461538,78,11,171,736,171,0.253012,0.101124,0.210843
pgd,legacy,0.015000,10,0.002500,0.381526,0.342612,0.853933,0.146067,0.285714,0.428169,76,13,190,717,190,0.308233,0.123596,0.255020
pgd,legacy,0.017500,10,0.002917,0.330321,0.293951,0.808989,0.191011,0.244898,0.375979,72,17,222,685,222,0.367470,0.168539,0.306225
pgd,legacy,0.020000,10,0.003333,0.290161,0.262928,0.719101,0.280899,0.210526,0.325700,64,25,240,667,240,0.414659,0.258427,0.346386
pgd,legacy,0.025000,10,0.004167,0.208835,0.191838,0.573034,0.426966,0.157895,0.247573,51,38,272,635,272,0.508032,0.404494,0.427711
pgd,legacy,0.030000,10,0.005000,0.147590,0.132280,0.404494,0.595506,0.108108,0.170616,36,53,297,610,297,0.593373,0.573034,0.488956
pgd,legacy,0.035000,10,0.005833,0.090361,0.085889,0.224719,0.775281,0.058997,0.093458,20,69,319,588,319,0.661647,0.752809,0.546185
pgd,legacy,0.040000,10,0.006667,0.056225,0.057793,0.112360,0.887640,0.029499,0.046729,10,79,329,578,329,0.702811,0.865169,0.580321
pgd,legacy,0.045000,10,0.007500,0.033133,0.038963,0.044944,0.955056,0.011268,0.018018,4,85,351,556,351,0.735944,0.932584,0.603414
pgd,legacy,0.050000,10,0.008333,0.022088,0.029277,0.033708,0.966292,0.008174,0.013158,3,86,364,543,364,0.752008,0.943820,0.614458
pgd,legacy,0.055000,10,0.009167,0.013052,0.019446,0.011236,0.988764,0.002740,0.004405,1,88,364,543,364,0.765060,0.966292,0.623494
pgd,legacy,0.060000,10,0.010000,0.007028,0.010096,0.011236,0.988764,0.002717,0.004376,1,88,367,540,367,0.775100,0.966292,0.629518
pgd,legacy,0.075000,10,0.012500,0.002008,0.003072,0.000000,1.000000,0.000000,0.000000,0,89,339,568,339,0.794177,0.977528,0.634538
