attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.796185,0.786935,0.898876,0.101124,0.888889,0.893855,80,9,10,897,10,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.758032,0.739843,0.887640,0.112360,0.822917,0.854054,79,10,17,890,17,0.042169,0.011236,0.038153
fgsm,legacy,0.005000,n/a,n/a,0.722892,0.699263,0.887640,0.112360,0.797980,0.840426,79,10,20,887,20,0.080321,0.011236,0.073293
fgsm,legacy,0.007500,n/a,n/a,0.695783,0.661956,0.865169,0.134831,0.770000,0.814815,77,12,23,884,23,0.107430,0.033708,0.100402
fgsm,legacy,0.010000,n/a,n/a,0.663655,0.623781,0.831461,0.168539,0.747475,0.787234,74,15,25,882,25,0.142570,0.067416,0.132530
fgsm,legacy,0.012500,n/a,n/a,0.621486,0.581407,0.752809,0.247191,0.728261,0.740331,67,22,25,882,25,0.184739,0.146067,0.174699
fgsm,legacy,0.015000,n/a,n/a,0.583333,0.533761,0.674157,0.325843,0.697674,0.685714,60,29,26,881,26,0.224900,0.224719,0.212851
fgsm,legacy,0.017500,n/a,n/a,0.548193,0.497296,0.640449,0.359551,0.678571,0.658960,57,32,27,880,27,0.261044,0.258427,0.247992
fgsm,legacy,0.020000,n/a,n/a,0.500000,0.447258,0.550562,0.449438,0.583333,0.566474,49,40,35,872,35,0.310241,0.348315,0.296185
fgsm,legacy,0.025000,n/a,n/a,0.426707,0.370123,0.359551,0.640449,0.492308,0.415584,32,57,33,874,33,0.387550,0.539326,0.369478
fgsm,legacy,0.030000,n/a,n/a,0.357430,0.289216,0.179775,0.820225,0.296296,0.223776,16,73,38,869,38,0.456827,0.719101,0.438755
fgsm,legacy,0.035000,n/a,n/a,0.293173,0.230581,0.101124,0.898876,0.183673,0.130435,9,80,40,867,40,0.523092,0.797753,0.503012
fgsm,legacy,0.040000,n/a,n/a,0.232932,0.177712,0.044944,0.955056,0.085106,0.058824,4,85,43,864,43,0.587349,0.853933,0.563253
fgsm,legacy,0.045000,n/a,n/a,0.197791,0.144607,0.033708,0.966292,0.071429,0.045802,3,86,39,868,39,0.624498,0.865169,0.598394
fgsm,legacy,0.050000,n/a,n/a,0.164659,0.114892,0.011236,0.988764,0.023810,0.015267,1,88,41,866,41,0.662651,0.887640,0.631526
fgsm,legacy,0.055000,n/a,n/a,0.136546,0.093359,0.011236,0.988764,0.022727,0.015038,1,88,43,864,43,0.697791,0.887640,0.659639
fgsm,legacy,0.060000,n/a,n/a,0.120482,0.076299,0.011236,0.988764,0.024390,0.015385,1,88,40,867,40,0.721888,0.887640,0.675703
fgsm,legacy,0.075000,n/a,n/a,0.092369,0.058017,0.000000,1.000000,0.000000,0.000000,0,89,31,876,31,0.768072,0.898876,0.703815
