sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.637577,0.396015,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.934277,0.988120,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955640,0.307638,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.440248,0.743784,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.989219,0.904707,1,1,0
5,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.323585,0.429288,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.817204,0.422628,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.941687,0.691648,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.401005,0.416096,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.857666,0.960609,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.924894,0.582817,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.598082,0.470518,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.923005,0.985912,0,0,0
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920382,0.467319,1,1,0
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.677830,0.921664,0,0,0
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.761611,0.805332,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.421179,0.598048,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.551561,0.581852,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.593184,0.786997,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.875922,0.858471,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.920298,0.605076,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.748000,0.337461,1,1,0
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.824834,0.851942,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.486743,0.823444,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860518,0.429210,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.516780,0.577075,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.928630,0.572584,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.927770,0.475703,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.666159,0.563714,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.781122,0.768636,1,0,1
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.791088,0.410068,1,1,0
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961501,0.768752,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.709225,0.360441,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.602249,0.604968,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.841902,0.963759,0,0,0
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.592386,0.509489,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942990,0.486236,1,1,0
