sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.396015,0.000151,0.137818,0.000151,0.054527,0.396015,0.237812,0.110154,0.063523,1.674414,-5.142723,0.747172,2.729933,2.219963,1.450362,0.899882
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.988120,0.000000,0.011847,0.000000,0.000003,0.988120,0.000000,0.000026,0.000003,7.892749,-5.814313,-0.244250,12.316471,-2.218191,1.766724,-0.327449
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.307638,0.258407,0.307638,0.258407,0.158888,0.036672,0.101630,0.021179,0.115584,1.544331,1.369943,0.883605,-0.582571,0.436747,-1.131562,0.565408
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.743784,0.007971,0.038383,0.007971,0.743784,0.006688,0.082627,0.081804,0.038743,0.314952,-1.256881,3.279090,-1.432303,1.081670,1.071667,0.324292
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.904707,0.001250,0.904707,0.001250,0.005852,0.021009,0.002291,0.035996,0.028895,4.949433,-1.635241,-0.091373,1.186787,-1.029174,1.725241,1.505486
5,fgsm,0.030000,0,lie down,5,sit down,0,0,0.429288,0.000012,0.021923,0.000012,0.281644,0.000015,0.073166,0.429288,0.193953,2.175260,-5.318650,4.728378,-5.131584,3.380465,5.149861,4.355348
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.422628,0.009529,0.241570,0.009529,0.422628,0.032819,0.258367,0.002797,0.032291,1.620306,-1.612554,2.179639,-0.375845,1.687528,-2.838426,-0.392078
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.691648,0.000036,0.291979,0.000036,0.001457,0.000008,0.000003,0.691648,0.014869,7.102565,-1.906123,1.802539,-3.373404,-4.521547,7.964962,4.125195
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.416096,0.001320,0.197973,0.001320,0.174753,0.002062,0.005384,0.416096,0.202412,2.430155,-2.580516,2.305398,-2.134253,-1.174555,3.172937,2.452327
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.960609,0.000001,0.036143,0.000001,0.000032,0.960609,0.000056,0.001307,0.001852,5.481398,-4.773830,-1.538847,8.761496,-0.985761,2.161619,2.510387
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.582817,0.001718,0.385344,0.001718,0.012570,0.582817,0.015166,0.001561,0.000824,3.555764,-1.857323,0.132928,3.969501,0.320714,-1.953341,-2.591469
11,fgsm,0.030000,0,lie down,4,run,0,0,0.470518,0.000141,0.074532,0.000141,0.446626,0.000578,0.470518,0.001639,0.005964,2.771305,-3.496699,4.561796,-2.087403,4.613909,-1.045694,0.245862
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.985912,0.000000,0.013835,0.000000,0.000006,0.985912,0.000004,0.000177,0.000067,7.432848,-7.618338,-0.388952,11.699242,-0.717765,3.072203,2.100936
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.467319,0.006067,0.467319,0.006067,0.022421,0.456058,0.045653,0.001443,0.001039,3.263347,-1.080761,0.226341,3.238957,0.937398,-2.517089,-2.845131
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.921664,0.000000,0.064924,0.000000,0.000585,0.921664,0.000033,0.011942,0.000851,6.701301,-10.520802,1.992308,9.354263,-0.886052,5.008185,2.367007
15,fgsm,0.030000,0,lie down,4,run,0,0,0.805332,0.000125,0.096229,0.000125,0.082637,0.004889,0.805332,0.005084,0.005703,2.005214,-4.638600,1.852944,-0.974452,4.129744,-0.935319,-0.820474
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.598048,0.023237,0.001264,0.023237,0.051787,0.010361,0.137865,0.598048,0.177439,-2.964555,-0.052780,0.748588,-0.860534,1.727728,3.195127,1.980081
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.581852,0.006283,0.306788,0.006283,0.089894,0.000025,0.001673,0.581852,0.013486,4.117846,0.229570,2.890320,-5.295493,-1.093976,4.757906,0.993325
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.786997,0.000785,0.066641,0.000785,0.068970,0.000313,0.019136,0.786997,0.057158,2.471817,-1.970062,2.506166,-2.888278,1.224055,4.940717,2.318307
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.858471,0.000010,0.140610,0.000010,0.000131,0.858471,0.000146,0.000538,0.000093,6.277921,-3.235519,-0.698905,8.087082,-0.589075,0.712407,-1.046421
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.605076,0.000130,0.357814,0.000130,0.003984,0.605076,0.001928,0.009891,0.021178,4.508328,-3.415453,0.010550,5.033669,-0.715212,0.919971,1.681289
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.337461,0.002258,0.337461,0.002258,0.058695,0.000964,0.068251,0.269300,0.263071,3.081223,-1.925866,1.332117,-2.776501,1.482957,2.855598,2.832197
