attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.766000,0.743247,0.933333,0.066667,0.807692,0.865979,42,3,10,445,10,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.728000,0.705106,0.911111,0.088889,0.788462,0.845361,41,4,11,444,11,0.040000,0.022222,0.038000
fgsm,test,0.005000,n/a,n/a,0.688000,0.652118,0.866667,0.133333,0.764706,0.812500,39,6,12,443,12,0.084000,0.066667,0.078000
fgsm,test,0.007500,n/a,n/a,0.666000,0.618167,0.866667,0.133333,0.709091,0.780000,39,6,16,439,16,0.108000,0.066667,0.100000
fgsm,test,0.010000,n/a,n/a,0.642000,0.591315,0.844444,0.155556,0.690909,0.760000,38,7,17,438,17,0.132000,0.088889,0.124000
fgsm,test,0.012500,n/a,n/a,0.610000,0.559617,0.822222,0.177778,0.649123,0.725490,37,8,20,435,20,0.168000,0.111111,0.156000
fgsm,test,0.015000,n/a,n/a,0.576000,0.520608,0.755556,0.244444,0.607143,0.673267,34,11,22,433,22,0.204000,0.177778,0.190000
fgsm,test,0.017500,n/a,n/a,0.552000,0.494016,0.755556,0.244444,0.566667,0.647619,34,11,26,429,26,0.228000,0.177778,0.214000
fgsm,test,0.020000,n/a,n/a,0.514000,0.450348,0.688889,0.311111,0.516667,0.590476,31,14,29,426,29,0.272000,0.244444,0.252000
fgsm,test,0.025000,n/a,n/a,0.454000,0.392065,0.577778,0.422222,0.433333,0.495238,26,19,34,421,34,0.338000,0.355556,0.312000
fgsm,test,0.030000,n/a,n/a,0.384000,0.325284,0.466667,0.533333,0.318182,0.378378,21,24,45,410,45,0.414000,0.466667,0.382000
fgsm,test,0.035000,n/a,n/a,0.336000,0.270657,0.311111,0.688889,0.245614,0.274510,14,31,43,412,43,0.464000,0.622222,0.430000
fgsm,test,0.040000,n/a,n/a,0.270000,0.211550,0.222222,0.777778,0.166667,0.190476,10,35,50,405,50,0.532000,0.711111,0.496000
fgsm,test,0.045000,n/a,n/a,0.232000,0.175359,0.177778,0.822222,0.131148,0.150943,8,37,53,402,53,0.570000,0.755556,0.534000
fgsm,test,0.050000,n/a,n/a,0.202000,0.147033,0.133333,0.866667,0.105263,0.117647,6,39,51,404,51,0.604000,0.800000,0.564000
fgsm,test,0.055000,n/a,n/a,0.186000,0.135484,0.155556,0.844444,0.120690,0.135922,7,38,51,404,51,0.626000,0.777778,0.580000
fgsm,test,0.060000,n/a,n/a,0.162000,0.111942,0.111111,0.888889,0.087719,0.098039,5,40,52,403,52,0.650000,0.822222,0.604000
fgsm,test,0.075000,n/a,n/a,0.106000,0.071728,0.022222,0.977778,0.019231,0.020619,1,44,51,404,51,0.714000,0.911111,0.660000
