attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.775100,0.757392,0.943820,0.056180,0.815534,0.875000,84,5,19,888,19,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.737952,0.717929,0.921348,0.078652,0.788462,0.849741,82,7,22,885,22,0.039157,0.022472,0.037149
pgd,legacy,0.005000,10,0.000833,0.701807,0.669708,0.898876,0.101124,0.776699,0.833333,80,9,23,884,23,0.077309,0.044944,0.073293
pgd,legacy,0.007500,10,0.001250,0.663655,0.627281,0.887640,0.112360,0.718182,0.793970,79,10,31,876,31,0.118474,0.056180,0.111446
pgd,legacy,0.010000,10,0.001667,0.624498,0.580137,0.831461,0.168539,0.666667,0.740000,74,15,37,870,37,0.159639,0.112360,0.150602
pgd,legacy,0.012500,10,0.002083,0.591365,0.547915,0.775281,0.224719,0.621622,0.690000,69,20,42,865,42,0.194779,0.168539,0.183735
pgd,legacy,0.015000,10,0.002500,0.541165,0.485514,0.719101,0.280899,0.556522,0.627451,64,25,51,856,51,0.248996,0.224719,0.233936
pgd,legacy,0.017500,10,0.002917,0.487952,0.427970,0.640449,0.359551,0.491379,0.556098,57,32,59,848,59,0.304217,0.303371,0.287149
pgd,legacy,0.020000,10,0.003333,0.421687,0.359009,0.483146,0.516854,0.361345,0.413462,43,46,76,831,76,0.373494,0.460674,0.353414
pgd,legacy,0.025000,10,0.004167,0.323293,0.261641,0.280899,0.719101,0.208333,0.239234,25,64,95,812,95,0.481928,0.662921,0.451807
pgd,legacy,0.030000,10,0.005000,0.223896,0.175600,0.123596,0.876404,0.089431,0.103774,11,78,112,795,112,0.586345,0.820225,0.551205
pgd,legacy,0.035000,10,0.005833,0.152610,0.121045,0.078652,0.921348,0.050360,0.061404,7,82,132,775,132,0.661647,0.865169,0.622490
pgd,legacy,0.040000,10,0.006667,0.097390,0.074941,0.011236,0.988764,0.007042,0.008658,1,88,141,766,141,0.717871,0.932584,0.677711
pgd,legacy,0.045000,10,0.007500,0.067269,0.053540,0.011236,0.988764,0.006536,0.008264,1,88,152,755,152,0.751004,0.932584,0.707831
pgd,legacy,0.050000,10,0.008333,0.049197,0.043756,0.000000,1.000000,0.000000,0.000000,0,89,160,747,160,0.778112,0.943820,0.725904
pgd,legacy,0.055000,10,0.009167,0.036145,0.037281,0.000000,1.000000,0.000000,0.000000,0,89,169,738,169,0.793173,0.943820,0.738956
pgd,legacy,0.060000,10,0.010000,0.030120,0.034257,0.000000,1.000000,0.000000,0.000000,0,89,175,732,175,0.803213,0.943820,0.744980
pgd,legacy,0.075000,10,0.012500,0.017068,0.026742,0.000000,1.000000,0.000000,0.000000,0,89,182,725,182,0.844378,0.943820,0.758032
