attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.766000,0.743247,0.933333,0.066667,0.807692,0.865979,42,3,10,445,10,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.728000,0.705106,0.911111,0.088889,0.788462,0.845361,41,4,11,444,11,0.040000,0.022222,0.038000
pgd,test,0.005000,10,0.000833,0.682000,0.641605,0.866667,0.133333,0.764706,0.812500,39,6,12,443,12,0.088000,0.066667,0.084000
pgd,test,0.007500,10,0.001250,0.652000,0.605960,0.866667,0.133333,0.696429,0.772277,39,6,17,438,17,0.122000,0.066667,0.114000
pgd,test,0.010000,10,0.001667,0.610000,0.557655,0.822222,0.177778,0.637931,0.718447,37,8,21,434,21,0.168000,0.111111,0.156000
pgd,test,0.012500,10,0.002083,0.580000,0.531676,0.733333,0.266667,0.589286,0.653465,33,12,23,432,23,0.202000,0.200000,0.186000
pgd,test,0.015000,10,0.002500,0.538000,0.474628,0.688889,0.311111,0.525424,0.596154,31,14,28,427,28,0.248000,0.244444,0.228000
pgd,test,0.017500,10,0.002917,0.498000,0.432818,0.622222,0.377778,0.482759,0.543689,28,17,30,425,30,0.292000,0.311111,0.268000
pgd,test,0.020000,10,0.003333,0.430000,0.360787,0.488889,0.511111,0.349206,0.407407,22,23,41,414,41,0.366000,0.444444,0.336000
pgd,test,0.025000,10,0.004167,0.328000,0.268455,0.266667,0.733333,0.181818,0.216216,12,33,54,401,54,0.486000,0.666667,0.438000
pgd,test,0.030000,10,0.005000,0.222000,0.169973,0.066667,0.933333,0.045455,0.054054,3,42,63,392,63,0.596000,0.866667,0.544000
pgd,test,0.035000,10,0.005833,0.150000,0.112983,0.044444,0.955556,0.027778,0.034188,2,43,70,385,70,0.672000,0.888889,0.616000
pgd,test,0.040000,10,0.006667,0.082000,0.061687,0.000000,1.000000,0.000000,0.000000,0,45,76,379,76,0.740000,0.933333,0.684000
pgd,test,0.045000,10,0.007500,0.052000,0.040219,0.000000,1.000000,0.000000,0.000000,0,45,80,375,80,0.774000,0.933333,0.714000
pgd,test,0.050000,10,0.008333,0.038000,0.032838,0.000000,1.000000,0.000000,0.000000,0,45,85,370,85,0.794000,0.933333,0.728000
pgd,test,0.055000,10,0.009167,0.028000,0.025950,0.000000,1.000000,0.000000,0.000000,0,45,90,365,90,0.804000,0.933333,0.738000
pgd,test,0.060000,10,0.010000,0.022000,0.022966,0.000000,1.000000,0.000000,0.000000,0,45,92,363,92,0.816000,0.933333,0.744000
pgd,test,0.075000,10,0.012500,0.012000,0.018535,0.000000,1.000000,0.000000,0.000000,0,45,100,355,100,0.846000,0.933333,0.754000
