sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.545115,0.000022,0.108996,0.000022,0.062772,0.048862,0.086423,0.545115,0.147811,2.053778,-6.473657,1.501976,1.251469,1.821719,3.663463,2.358403
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.993505,0.000038,0.006359,0.000038,0.000001,0.993505,0.000001,0.000032,0.000064,2.086655,-3.025795,-6.822190,7.137992,-7.034515,-3.207291,-2.507135
2,pgd,0.030000,0,lie down,1,fall,0,1,0.368931,0.368931,0.266280,0.368931,0.108923,0.095295,0.109085,0.013284,0.038202,0.190255,0.516316,-0.703648,-0.837313,-0.702169,-2.807761,-1.751416
3,pgd,0.030000,0,lie down,2,walk,0,0,0.825487,0.004603,0.015470,0.004603,0.825487,0.002629,0.109504,0.020564,0.021743,-1.086492,-2.298623,2.890575,-2.858890,0.870568,-0.801848,-0.746117
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.765200,0.021606,0.765200,0.021606,0.027932,0.150017,0.003593,0.005260,0.026390,1.968576,-1.598612,-1.341774,0.339190,-3.392439,-3.011356,-1.398564
5,pgd,0.030000,0,lie down,2,walk,0,0,0.926148,0.000015,0.005689,0.000015,0.926148,0.001497,0.060138,0.004493,0.002021,-0.080196,-6.050323,5.012268,-1.415497,2.277878,-0.316325,-1.115190
6,pgd,0.030000,0,lie down,2,walk,0,0,0.743890,0.028586,0.192491,0.028586,0.743890,0.002489,0.027941,0.000884,0.003719,1.418113,-0.489022,2.769955,-2.930157,-0.511843,-3.965421,-2.528558
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.487680,0.000099,0.487680,0.000099,0.264217,0.009725,0.078790,0.137523,0.021966,3.220758,-5.277419,2.607867,-0.694156,1.397880,1.954887,0.120587
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.486810,0.058841,0.094673,0.058841,0.300363,0.000313,0.003154,0.055845,0.486810,0.673499,0.197911,1.828059,-5.038804,-2.728129,0.145638,2.310940
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.975067,0.000043,0.019450,0.000043,0.000029,0.975067,0.000017,0.001477,0.003918,1.870420,-4.242427,-4.630731,5.785088,-5.189151,-0.707556,0.268078
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.522803,0.241215,0.149641,0.241215,0.009159,0.522803,0.073508,0.001950,0.001723,0.674222,1.151670,-2.119265,1.925187,-0.036619,-3.665934,-3.789824
11,pgd,0.030000,0,lie down,4,run,0,0,0.830430,0.000443,0.002400,0.000443,0.155035,0.009371,0.830430,0.000779,0.001542,-1.696002,-3.384627,2.472195,-0.333874,4.150485,-2.821246,-2.138570
