sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.376619,0.000037,0.282700,0.000037,0.020417,0.234073,0.046137,0.376619,0.040016,3.022376,-5.917976,0.394377,2.833623,1.209600,3.309223,1.067262
1,clean,0.000000,0,lie down,3,pickup,0,0,0.980073,0.000113,0.019380,0.000113,0.000003,0.980073,0.000001,0.000146,0.000285,2.319521,-2.828525,-6.537817,6.242893,-7.401549,-2.570022,-1.901060
2,clean,0.000000,0,lie down,0,lie down,0,0,0.953971,0.017848,0.953971,0.017848,0.010324,0.013454,0.002768,0.001076,0.000560,3.131741,-0.847013,-1.394420,-1.129630,-2.710920,-3.655178,-4.309398
3,clean,0.000000,0,lie down,2,walk,0,0,0.391320,0.041424,0.241413,0.041424,0.391320,0.017716,0.046334,0.188448,0.073345,0.496615,-1.266035,0.979633,-2.115407,-1.154009,0.248930,-0.694721
4,clean,0.000000,0,lie down,0,lie down,0,0,0.982174,0.002469,0.982174,0.002469,0.001569,0.011745,0.000184,0.001107,0.000751,3.835423,-2.150338,-2.604031,-0.590922,-4.747138,-2.952453,-3.340639
5,clean,0.000000,0,lie down,2,walk,0,0,0.627854,0.000148,0.191711,0.000148,0.627854,0.003517,0.063593,0.105175,0.008001,1.673761,-5.489721,2.860079,-2.324536,0.570280,1.073396,-1.502707
6,clean,0.000000,0,lie down,0,lie down,0,0,0.613186,0.024137,0.613186,0.024137,0.319119,0.018111,0.018403,0.003477,0.003565,2.523494,-0.711434,1.870391,-0.998633,-0.982638,-2.648921,-2.623916
7,clean,0.000000,0,lie down,0,lie down,0,0,0.744365,0.000074,0.744365,0.000074,0.025663,0.003926,0.023518,0.150553,0.051903,4.330123,-4.889504,0.962648,-0.914911,0.875345,2.731905,1.666964
8,clean,0.000000,0,lie down,0,lie down,0,0,0.411122,0.033281,0.411122,0.033281,0.169994,0.001903,0.002629,0.234073,0.146998,1.561173,-0.952744,0.678047,-3.814507,-3.490996,0.997917,0.532700
9,clean,0.000000,0,lie down,3,pickup,0,0,0.811898,0.000566,0.147847,0.000566,0.000619,0.811898,0.000227,0.012334,0.026509,2.035201,-3.529924,-3.440517,3.738401,-4.443817,-0.448605,0.316516
10,clean,0.000000,0,lie down,0,lie down,0,0,0.508448,0.045238,0.508448,0.045238,0.018393,0.401171,0.018344,0.006079,0.002326,2.240880,-0.178548,-1.078490,2.003906,-1.081168,-2.185645,-3.146141
