sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.611570,0.000009,0.069413,0.000009,0.079364,0.149531,0.062598,0.611570,0.027515,1.558839,-7.368607,1.692802,2.326266,1.455502,3.734789,0.633477
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.991840,0.000035,0.007831,0.000035,0.000002,0.991840,0.000000,0.000098,0.000193,2.020971,-3.392014,-6.101545,6.862421,-7.770491,-2.355634,-1.684651
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.393184,0.256024,0.393184,0.256024,0.089029,0.167993,0.064338,0.010109,0.019323,0.771884,0.342878,-0.713430,-0.078475,-1.038238,-2.888958,-2.241121
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.541651,0.055694,0.037809,0.055694,0.541651,0.005751,0.055925,0.246034,0.057136,-0.866470,-0.479141,1.795613,-2.749614,-0.474996,1.006462,-0.453582
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.731446,0.006664,0.731446,0.006664,0.004066,0.246143,0.000843,0.002807,0.008030,2.745017,-1.953307,-2.447244,1.655905,-4.020214,-2.817990,-1.766815
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.783199,0.000294,0.036057,0.000294,0.783199,0.005161,0.128530,0.042181,0.004577,0.334987,-4.473095,3.413263,-1.608906,1.606039,0.491854,-1.729051
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.785677,0.040731,0.120252,0.040731,0.785677,0.005382,0.035855,0.003405,0.008698,0.754236,-0.328359,2.631191,-2.352241,-0.455874,-2.810210,-1.872266
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.523646,0.000472,0.523646,0.000472,0.021072,0.013307,0.094481,0.215708,0.131313,2.972210,-4.038332,-0.240638,-0.700283,1.259792,2.085319,1.588977
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.369783,0.074457,0.137147,0.074457,0.369783,0.000971,0.006064,0.227704,0.183874,0.592543,-0.018290,1.584407,-4.358069,-2.526075,1.099540,0.885743
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.965961,0.000056,0.027946,0.000056,0.000064,0.965961,0.000033,0.002073,0.003867,2.074059,-4.139289,-4.010976,5.616897,-4.655483,-0.527439,0.096306
