sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.589718,0.000013,0.049615,0.000013,0.152770,0.089418,0.079869,0.589718,0.038597,1.039999,-7.230317,2.164644,1.629027,1.516093,3.515352,0.788884
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.993970,0.000062,0.005705,0.000062,0.000002,0.993970,0.000001,0.000077,0.000183,1.657301,-2.866445,-6.105925,6.817710,-7.178678,-2.643918,-1.781705
2,pgd,0.030000,0,lie down,1,fall,0,1,0.521633,0.521633,0.126093,0.521633,0.041701,0.196022,0.088216,0.008393,0.017943,-0.282656,1.137286,-1.389162,0.158549,-0.639894,-2.992260,-2.232469
3,pgd,0.030000,0,lie down,2,walk,0,0,0.744115,0.021688,0.019567,0.021688,0.744115,0.004660,0.107735,0.075618,0.026616,-1.219548,-1.116632,2.418789,-2.654316,0.486269,0.132286,-0.911903
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.545902,0.004247,0.545902,0.004247,0.001586,0.440688,0.000497,0.001635,0.005446,2.896454,-1.959690,-2.945046,2.682353,-4.105639,-2.914631,-1.711141
5,pgd,0.030000,0,lie down,2,walk,0,0,0.805738,0.000248,0.016457,0.000248,0.805738,0.004486,0.154725,0.015664,0.002683,-0.070515,-4.267016,3.820473,-1.370339,2.170362,-0.119904,-1.884532
6,pgd,0.030000,0,lie down,2,walk,0,0,0.831023,0.042168,0.086227,0.042168,0.831023,0.003750,0.029306,0.001892,0.005633,0.613773,-0.101555,2.879445,-2.521367,-0.465407,-3.205508,-2.114587
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.385734,0.000772,0.385734,0.000772,0.031298,0.018517,0.250381,0.190481,0.122817,2.423897,-3.789967,-0.087690,-0.612584,1.991732,1.718303,1.279448
8,pgd,0.030000,0,lie down,2,walk,0,0,0.381140,0.087284,0.102002,0.087284,0.381140,0.000963,0.007496,0.208292,0.212823,0.353856,0.198029,1.672030,-4.309129,-2.256730,1.067804,1.089325
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.977565,0.000081,0.017731,0.000081,0.000060,0.977565,0.000026,0.001550,0.002987,1.656855,-3.734910,-4.029083,5.666603,-4.857783,-0.779915,-0.124232
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.822835,0.102076,0.034207,0.102076,0.005216,0.822835,0.028314,0.005140,0.002212,-0.035211,1.058067,-1.915855,3.145108,-0.224307,-1.930689,-2.773586
11,pgd,0.030000,0,lie down,4,run,0,0,0.951609,0.000362,0.002968,0.000362,0.039321,0.005125,0.951609,0.000273,0.000343,-0.796461,-2.901487,1.787562,-0.250088,4.973969,-3.182772,-2.953839
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.989025,0.000009,0.009182,0.000009,0.000007,0.989025,0.000003,0.001039,0.000736,1.719809,-5.255953,-5.515912,6.399337,-6.232554,-0.459248,-0.803800
