attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.794177,0.767085,0.955056,0.044944,0.794393,0.867347,85,4,22,885,22,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.746988,0.717045,0.910112,0.089888,0.771429,0.835052,81,8,24,883,24,0.049197,0.044944,0.047189
fgsm,legacy,0.005000,n/a,n/a,0.698795,0.675425,0.910112,0.089888,0.771429,0.835052,81,8,24,883,24,0.100402,0.044944,0.095382
fgsm,legacy,0.007500,n/a,n/a,0.670683,0.642593,0.898876,0.101124,0.747664,0.816327,80,9,27,880,27,0.129518,0.056180,0.123494
fgsm,legacy,0.010000,n/a,n/a,0.621486,0.597025,0.842697,0.157303,0.707547,0.769231,75,14,31,876,31,0.183735,0.112360,0.172691
fgsm,legacy,0.012500,n/a,n/a,0.589357,0.567753,0.797753,0.202247,0.689320,0.739583,71,18,32,875,32,0.217871,0.157303,0.204819
fgsm,legacy,0.015000,n/a,n/a,0.549197,0.524740,0.730337,0.269663,0.656566,0.691489,65,24,34,873,34,0.259036,0.224719,0.244980
fgsm,legacy,0.017500,n/a,n/a,0.512048,0.487292,0.651685,0.348315,0.623656,0.637363,58,31,35,872,35,0.299197,0.303371,0.282129
fgsm,legacy,0.020000,n/a,n/a,0.467871,0.438090,0.561798,0.438202,0.568182,0.564972,50,39,38,869,38,0.344378,0.393258,0.326305
fgsm,legacy,0.025000,n/a,n/a,0.383534,0.351070,0.382022,0.617978,0.465753,0.419753,34,55,39,868,39,0.435743,0.573034,0.410643
fgsm,legacy,0.030000,n/a,n/a,0.306225,0.282064,0.247191,0.752809,0.301370,0.271605,22,67,51,856,51,0.515060,0.707865,0.487952
fgsm,legacy,0.035000,n/a,n/a,0.254016,0.226458,0.146067,0.853933,0.209677,0.172185,13,76,49,858,49,0.571285,0.808989,0.540161
fgsm,legacy,0.040000,n/a,n/a,0.208835,0.184126,0.089888,0.910112,0.133333,0.107383,8,81,52,855,52,0.621486,0.865169,0.585341
fgsm,legacy,0.045000,n/a,n/a,0.178715,0.157837,0.067416,0.932584,0.107143,0.082759,6,83,50,857,50,0.655622,0.887640,0.615462
fgsm,legacy,0.050000,n/a,n/a,0.151606,0.137160,0.056180,0.943820,0.089286,0.068966,5,84,51,856,51,0.686747,0.898876,0.642570
fgsm,legacy,0.055000,n/a,n/a,0.135542,0.119525,0.022472,0.977528,0.042553,0.029412,2,87,45,862,45,0.707831,0.932584,0.658635
fgsm,legacy,0.060000,n/a,n/a,0.108434,0.097928,0.022472,0.977528,0.040816,0.028986,2,87,47,860,47,0.738956,0.932584,0.685743
fgsm,legacy,0.075000,n/a,n/a,0.065261,0.063534,0.000000,1.000000,0.000000,0.000000,0,89,39,868,39,0.802209,0.955056,0.728916
