sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.325057,0.504337,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.914106,0.960286,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.884632,0.241060,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.282504,0.483627,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977823,0.816113,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.459611,0.604753,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.502275,0.303319,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983794,0.856399,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.370527,0.355933,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.749311,0.942728,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.731343,0.712700,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.711142,0.567880,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.862527,0.951201,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.686837,0.559849,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.784576,0.916884,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.589666,0.841615,0,0,0
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.552034,0.375077,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.438390,0.382874,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571621,0.510467,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.893995,0.596304,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946020,0.643281,1,1,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.683243,0.349357,1,1,0
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.859259,0.520492,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.396621,0.565332,0,0,0
