sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.504337,0.000722,0.085559,0.000722,0.013128,0.095359,0.146835,0.504337,0.154060,1.816710,-2.957871,-0.057780,1.925163,2.356822,3.590755,2.404849
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.960286,0.000000,0.039515,0.000000,0.000001,0.960286,0.000001,0.000173,0.000024,9.548603,-6.792493,-0.637896,12.739152,-1.291064,4.116607,2.145132
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.241060,0.241060,0.203384,0.241060,0.182084,0.072026,0.130412,0.055002,0.116032,0.566647,0.736599,0.456021,-0.471422,0.122251,-0.741072,0.005417
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.483627,0.058691,0.037301,0.058691,0.483627,0.009786,0.258693,0.094150,0.057752,-0.489746,-0.036497,2.072533,-1.827811,1.446861,0.436112,-0.052620
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.816113,0.001970,0.816113,0.001970,0.019537,0.009095,0.009407,0.095995,0.047882,4.394788,-1.631545,0.662557,-0.102040,-0.068295,2.254530,1.558970
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.604753,0.001856,0.034425,0.001856,0.604753,0.001411,0.299616,0.006022,0.051918,1.091060,-1.829468,3.957109,-2.103625,3.254791,-0.652316,1.501947
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.303319,0.018911,0.196964,0.018911,0.303319,0.043065,0.297371,0.059448,0.080922,1.339075,-1.004222,1.770840,-0.181241,1.751035,0.141163,0.449546
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.856399,0.000004,0.856399,0.000004,0.141761,0.000167,0.000013,0.001588,0.000068,8.700237,-3.678888,6.901643,0.159064,-2.363980,2.410183,-0.742129
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.355933,0.009566,0.233609,0.009566,0.119742,0.000726,0.027969,0.355933,0.252454,2.307831,-0.887600,1.639519,-3.465586,0.185297,2.728926,2.385413
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.942728,0.000005,0.055580,0.000005,0.000060,0.942728,0.000145,0.000938,0.000545,5.569530,-3.756548,-1.261521,8.400477,-0.381539,1.487469,0.944057
