attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.794177,0.767085,0.955056,0.044944,0.794393,0.867347,85,4,22,885,22,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.746988,0.717045,0.910112,0.089888,0.771429,0.835052,81,8,24,883,24,0.049197,0.044944,0.047189
pgd,legacy,0.005000,10,0.000833,0.698795,0.674578,0.910112,0.089888,0.771429,0.835052,81,8,24,883,24,0.100402,0.044944,0.095382
pgd,legacy,0.007500,10,0.001250,0.655622,0.627066,0.876404,0.123596,0.728972,0.795918,78,11,29,878,29,0.146586,0.078652,0.138554
pgd,legacy,0.010000,10,0.001667,0.603414,0.576516,0.842697,0.157303,0.694444,0.761421,75,14,33,874,33,0.202811,0.112360,0.190763
pgd,legacy,0.012500,10,0.002083,0.554217,0.528261,0.741573,0.258427,0.647059,0.691099,66,23,36,871,36,0.255020,0.213483,0.239960
pgd,legacy,0.015000,10,0.002500,0.497992,0.467447,0.640449,0.359551,0.587629,0.612903,57,32,40,867,40,0.312249,0.314607,0.296185
pgd,legacy,0.017500,10,0.002917,0.421687,0.391947,0.505618,0.494382,0.517241,0.511364,45,44,42,865,42,0.393574,0.449438,0.372490
pgd,legacy,0.020000,10,0.003333,0.366466,0.334245,0.359551,0.640449,0.415584,0.385542,32,57,45,862,45,0.450803,0.595506,0.427711
pgd,legacy,0.025000,10,0.004167,0.242972,0.214304,0.146067,0.853933,0.183099,0.162500,13,76,58,849,58,0.587349,0.808989,0.551205
pgd,legacy,0.030000,10,0.005000,0.156627,0.142654,0.067416,0.932584,0.083333,0.074534,6,83,66,841,66,0.689759,0.887640,0.637550
pgd,legacy,0.035000,10,0.005833,0.090361,0.082557,0.000000,1.000000,0.000000,0.000000,0,89,69,838,69,0.770080,0.955056,0.703815
pgd,legacy,0.040000,10,0.006667,0.047189,0.047583,0.000000,1.000000,0.000000,0.000000,0,89,81,826,81,0.826305,0.955056,0.746988
pgd,legacy,0.045000,10,0.007500,0.027108,0.031927,0.000000,1.000000,0.000000,0.000000,0,89,75,832,75,0.853414,0.955056,0.767068
pgd,legacy,0.050000,10,0.008333,0.016064,0.022120,0.000000,1.000000,0.000000,0.000000,0,89,81,826,81,0.873494,0.955056,0.778112
pgd,legacy,0.055000,10,0.009167,0.010040,0.016791,0.000000,1.000000,0.000000,0.000000,0,89,80,827,80,0.885542,0.955056,0.784137
pgd,legacy,0.060000,10,0.010000,0.006024,0.009758,0.000000,1.000000,0.000000,0.000000,0,89,75,832,75,0.890562,0.955056,0.788153
pgd,legacy,0.075000,10,0.012500,0.001004,0.001797,0.000000,1.000000,0.000000,0.000000,0,89,64,843,64,0.907631,0.955056,0.793173
