attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.780000,0.744438,0.955556,0.044444,0.589041,0.728814,43,2,30,425,30,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.732000,0.683365,0.955556,0.044444,0.558442,0.704918,43,2,34,421,34,0.052000,0.000000,0.048000
fgsm,test,0.005000,n/a,n/a,0.682000,0.636422,0.955556,0.044444,0.537500,0.688000,43,2,37,418,37,0.106000,0.000000,0.098000
fgsm,test,0.007500,n/a,n/a,0.638000,0.598618,0.955556,0.044444,0.500000,0.656489,43,2,43,412,43,0.154000,0.000000,0.142000
fgsm,test,0.010000,n/a,n/a,0.594000,0.562138,0.911111,0.088889,0.460674,0.611940,41,4,48,407,48,0.202000,0.044444,0.186000
fgsm,test,0.012500,n/a,n/a,0.548000,0.522312,0.911111,0.088889,0.418367,0.573427,41,4,57,398,57,0.252000,0.044444,0.232000
fgsm,test,0.015000,n/a,n/a,0.498000,0.468458,0.911111,0.088889,0.372727,0.529032,41,4,69,386,69,0.304000,0.044444,0.282000
fgsm,test,0.017500,n/a,n/a,0.458000,0.426944,0.888889,0.111111,0.347826,0.500000,40,5,75,380,75,0.348000,0.066667,0.322000
fgsm,test,0.020000,n/a,n/a,0.422000,0.398118,0.866667,0.133333,0.325000,0.472727,39,6,81,374,81,0.384000,0.088889,0.358000
fgsm,test,0.025000,n/a,n/a,0.376000,0.358256,0.844444,0.155556,0.301587,0.444444,38,7,88,367,88,0.436000,0.111111,0.404000
fgsm,test,0.030000,n/a,n/a,0.336000,0.321243,0.822222,0.177778,0.270073,0.406593,37,8,100,355,100,0.480000,0.133333,0.444000
fgsm,test,0.035000,n/a,n/a,0.294000,0.281119,0.822222,0.177778,0.268116,0.404372,37,8,101,354,101,0.524000,0.133333,0.486000
fgsm,test,0.040000,n/a,n/a,0.264000,0.253734,0.800000,0.200000,0.248276,0.378947,36,9,109,346,109,0.560000,0.155556,0.516000
fgsm,test,0.045000,n/a,n/a,0.226000,0.205097,0.733333,0.266667,0.224490,0.343750,33,12,114,341,114,0.608000,0.222222,0.554000
fgsm,test,0.050000,n/a,n/a,0.180000,0.164556,0.577778,0.422222,0.178082,0.272251,26,19,120,335,120,0.654000,0.377778,0.600000
fgsm,test,0.055000,n/a,n/a,0.164000,0.147497,0.577778,0.422222,0.172185,0.265306,26,19,125,330,125,0.672000,0.377778,0.616000
fgsm,test,0.060000,n/a,n/a,0.142000,0.126039,0.488889,0.511111,0.147651,0.226804,22,23,127,328,127,0.700000,0.466667,0.638000
fgsm,test,0.075000,n/a,n/a,0.106000,0.093663,0.288889,0.711111,0.094891,0.142857,13,32,124,331,124,0.750000,0.666667,0.674000
