sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.621804,0.000110,0.063661,0.000110,0.010895,0.057346,0.068453,0.621804,0.177732,2.552611,-3.808280,0.787317,2.448140,2.625193,4.831666,3.579317
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.983335,0.000000,0.016636,0.000000,0.000001,0.983335,0.000000,0.000024,0.000004,9.649299,-6.802270,-0.723116,13.728683,-0.883741,3.102058,1.229396
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.629972,0.629972,0.030623,0.629972,0.126469,0.037368,0.112787,0.005079,0.057703,-1.209267,1.814668,0.208989,-1.010202,0.094489,-3.005858,-0.575696
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.365799,0.228607,0.033082,0.228607,0.365799,0.012888,0.070924,0.246038,0.042661,-0.459205,1.473825,1.943904,-1.401854,0.303428,1.547307,-0.204902
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.873531,0.011590,0.873531,0.011590,0.031742,0.034579,0.005386,0.011771,0.031401,3.943710,-0.378692,0.628814,0.714426,-1.144982,-0.363204,0.617993
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.727906,0.000618,0.015286,0.000618,0.727906,0.000132,0.127065,0.048187,0.080807,1.175650,-2.032991,5.038904,-3.574942,3.293430,2.323829,2.840792
6,fgsm,0.030000,0,lie down,5,sit down,0,0,0.349397,0.010501,0.238100,0.010501,0.094721,0.086609,0.085646,0.349397,0.135026,2.508269,-0.612956,1.586518,1.496981,1.485805,2.891789,1.941044
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.946263,0.000000,0.946263,0.000000,0.053401,0.000003,0.000005,0.000325,0.000004,11.360511,-3.840215,8.485816,-1.345657,-0.813531,3.384067,-1.117518
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.333883,0.007858,0.333883,0.007858,0.122163,0.000214,0.008664,0.283171,0.244046,3.182415,-0.566801,2.176982,-4.169574,-0.469193,3.017674,2.868979
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.967561,0.000029,0.031453,0.000029,0.000173,0.967561,0.000171,0.000238,0.000375,4.371019,-2.634920,-0.833041,7.797294,-0.840675,-0.513504,-0.059461
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.598517,0.097057,0.598517,0.097057,0.047451,0.157516,0.018996,0.077895,0.002568,3.488836,1.669676,0.954078,2.153906,0.038617,1.449745,-1.962471
11,fgsm,0.030000,0,lie down,4,run,0,0,0.529609,0.134887,0.006975,0.134887,0.269305,0.035112,0.529609,0.010010,0.014102,-1.752934,1.209155,1.900565,-0.136735,2.576858,-1.391701,-1.048977
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.993573,0.000000,0.006410,0.000000,0.000000,0.993573,0.000000,0.000014,0.000002,9.033669,-6.678026,-1.249959,14.077110,-1.101815,2.908605,1.135695
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.656199,0.656199,0.148930,0.656199,0.111843,0.030848,0.045560,0.004823,0.001797,1.162997,2.645985,0.876616,-0.411399,-0.021456,-2.266982,-3.254623
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.913563,0.000000,0.075877,0.000000,0.000378,0.913563,0.000011,0.010004,0.000166,7.916555,-7.064488,2.615435,10.404789,-0.889086,5.890440,1.792972
15,fgsm,0.030000,0,lie down,4,run,0,0,0.497210,0.004814,0.023209,0.004814,0.473463,0.000410,0.497210,0.000830,0.000064,1.121263,-0.451647,4.136806,-2.914587,4.185744,-2.210191,-4.776442
