sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.492426,0.722712,1,0,1,0.005000,20
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.939694,0.990362,0,0,0,0.005000,20
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.782307,0.683946,1,0,1,0.005000,20
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.372491,0.394969,0,0,0,0.005000,20
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987312,0.728972,1,1,0,0.005000,20
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.537035,0.827296,0,0,0,0.005000,20
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.819648,0.618736,1,0,1,0.005000,20
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998230,0.879109,1,1,0,0.005000,20
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.410853,0.426659,1,0,1,0.005000,20
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.860818,0.983117,0,0,0,0.005000,20
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.933026,0.357437,1,1,0,0.005000,20
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.356956,0.600643,0,0,0,0.005000,20
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.956388,0.995635,0,0,0,0.005000,20
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.848889,0.834572,1,0,1,0.005000,20
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.674831,0.953484,0,0,0,0.005000,20
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.443406,0.531102,0,0,0,0.005000,20
16,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.461507,0.597899,0,0,1,0.005000,20
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.395746,0.752045,0,0,0,0.005000,20
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.562354,0.361200,1,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.865099,0.907544,1,0,1,0.005000,20
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.911370,0.313818,1,0,1,0.005000,20
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.607861,0.629226,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.834963,0.821082,1,0,1,0.005000,20
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.441684,0.853482,0,0,0,0.005000,20
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.709574,0.656913,1,0,1,0.005000,20
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.547029,0.775214,1,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.921208,0.605912,1,0,1,0.005000,20
