sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.446740,0.001978,0.446740,0.001978,0.024286,0.266707,0.141184,0.092308,0.026797,3.266162,-2.153839,0.354101,2.750335,2.114251,1.689314,0.452490
1,clean,0.000000,0,lie down,3,pickup,0,0,0.954562,0.000002,0.044469,0.000002,0.000037,0.954562,0.000004,0.000198,0.000729,8.233211,-2.021894,1.136604,11.299665,-1.160494,2.817931,4.122504
2,clean,0.000000,0,lie down,0,lie down,0,0,0.783701,0.020778,0.783701,0.020778,0.061851,0.035548,0.031803,0.018741,0.047579,3.396521,-0.233614,0.857214,0.303372,0.192054,-0.336812,0.594874
3,clean,0.000000,0,lie down,2,walk,0,0,0.488617,0.059241,0.122722,0.059241,0.488617,0.008156,0.110456,0.127099,0.083709,0.700960,-0.027345,2.082621,-2.010193,0.595657,0.736010,0.318383
4,clean,0.000000,0,lie down,0,lie down,0,0,0.952331,0.000771,0.952331,0.000771,0.011831,0.009152,0.002199,0.004938,0.018777,5.973706,-1.144814,1.585489,1.328741,-0.097031,0.711826,2.047451
5,clean,0.000000,0,lie down,2,walk,0,0,0.578508,0.006409,0.054716,0.006409,0.578508,0.003814,0.208760,0.071820,0.075973,0.779260,-1.365134,3.137565,-1.884335,2.118300,1.051277,1.107495
6,clean,0.000000,0,lie down,0,lie down,0,0,0.485825,0.155934,0.485825,0.155934,0.207084,0.019191,0.114282,0.006286,0.011398,1.639057,0.502642,0.786336,-1.592338,0.191882,-2.708537,-2.113381
7,clean,0.000000,0,lie down,0,lie down,0,0,0.512316,0.000202,0.512316,0.000202,0.023838,0.000091,0.001690,0.461731,0.000132,6.092746,-1.744544,3.025093,-2.548329,0.378373,5.988789,-2.168628
8,clean,0.000000,0,lie down,2,walk,0,0,0.331766,0.026800,0.265854,0.026800,0.331766,0.001426,0.019794,0.240283,0.114077,2.298466,0.003906,2.519948,-2.929837,-0.299087,2.197336,1.452388
9,clean,0.000000,0,lie down,3,pickup,0,0,0.652279,0.000785,0.273661,0.000785,0.003304,0.652279,0.001378,0.022777,0.045816,4.829559,-1.024716,0.412775,5.698141,-0.461687,2.343431,3.042301
10,clean,0.000000,0,lie down,0,lie down,0,0,0.614599,0.055518,0.614599,0.055518,0.045359,0.210323,0.062532,0.009194,0.002475,2.690798,0.286539,0.084430,1.618471,0.405505,-1.511581,-2.824060
11,clean,0.000000,0,lie down,4,run,0,0,0.383217,0.018313,0.257787,0.018313,0.272648,0.014187,0.383217,0.007316,0.046533,1.752498,-0.892036,1.808548,-1.147299,2.148968,-1.809621,0.040527
12,clean,0.000000,0,lie down,3,pickup,0,0,0.894904,0.000007,0.094353,0.000007,0.000180,0.894904,0.000022,0.004990,0.005544,7.398447,-2.157875,1.138662,9.648117,-0.984823,4.458864,4.564037
13,clean,0.000000,0,lie down,0,lie down,0,0,0.503934,0.178921,0.503934,0.178921,0.110049,0.082515,0.117246,0.004578,0.002756,1.885728,0.850228,0.364210,0.076258,0.427560,-2.815431,-3.322974
14,clean,0.000000,0,lie down,3,pickup,0,0,0.449527,0.000033,0.134127,0.000033,0.015289,0.449527,0.000549,0.375434,0.025041,5.010966,-3.302113,2.839300,6.220371,-0.486792,6.040257,3.332683
