sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.730311,0.445926,1,0,1
1,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.337317,0.365380,0,0,0
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.342994,0.442113,0,0,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.457718,0.620963,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.895144,0.494866,1,1,0
5,0.030000,0,lie down,4,run,4,run,0,0,0,0.285053,0.495995,0,0,0
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.346823,0.481625,0,0,0
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.844285,0.255005,1,0,1
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.902566,0.537822,1,1,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.359814,0.423010,1,0,1
10,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.331376,0.328348,0,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.713105,0.453478,1,0,1
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.855495,0.406377,1,1,0
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.423887,0.468214,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.401950,0.617710,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.407372,0.508552,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.915329,0.561114,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.391169,0.433364,1,0,1
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.628701,0.726744,0,0,0
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.557593,0.285301,1,0,1
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.345826,0.577896,0,0,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860419,0.554631,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.479877,0.327180,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.360902,0.502792,1,0,1
24,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.469642,0.537220,0,0,0
25,0.030000,0,lie down,4,run,2,walk,0,0,0,0.332512,0.500790,0,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.343549,0.453095,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860878,0.409050,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.818502,0.352467,1,1,0
29,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.497927,0.422574,1,0,1
30,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.454579,0.379979,1,0,1
31,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.311154,0.569026,0,0,1
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.508992,0.700590,0,0,0
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.458149,0.303949,1,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.500368,0.886247,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.562750,0.465986,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.578437,0.512848,1,0,1
37,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436039,0.634535,0,0,0
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.452902,0.339843,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.678515,0.380181,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.487795,0.538961,0,0,0
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.360255,0.376459,1,0,1
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.408661,0.536096,0,0,0
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.530721,0.833427,0,0,0
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.584044,0.879143,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.880929,0.558610,1,1,0
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.537948,0.356319,1,0,1
