sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.446740,0.350653,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.954562,0.982261,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.783701,0.371635,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.488617,0.696133,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952331,0.562370,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.578508,0.727650,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.485825,0.553117,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.512316,0.917621,1,0,1,0.005000,10
8,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.331766,0.705478,0,0,0,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.652279,0.910849,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.614599,0.579880,1,0,1,0.005000,10
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.383217,0.638505,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.894904,0.959857,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.503934,0.487200,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.449527,0.637039,0,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.501708,0.521617,0,0,0,0.005000,10
16,0.030000,0,lie down,2,walk,4,run,0,0,0,0.294749,0.470822,0,0,1,0.005000,10
