sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.350653,0.004840,0.100989,0.004840,0.350653,0.033804,0.180535,0.275854,0.053325,1.011698,-2.026482,2.256484,-0.082743,1.592609,2.016559,0.373091
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.982261,0.000000,0.017371,0.000000,0.000004,0.982261,0.000000,0.000069,0.000295,9.602986,-2.441029,1.212487,13.638063,-1.371196,4.078393,5.527680
2,pgd,0.030000,0,lie down,4,run,0,0,0.371635,0.176653,0.028748,0.176653,0.356677,0.022440,0.371635,0.009179,0.034667,-1.257932,0.557685,1.260331,-1.505652,1.301412,-2.399532,-1.070715
3,pgd,0.030000,0,lie down,2,walk,0,0,0.696133,0.025208,0.009625,0.025208,0.696133,0.002323,0.236115,0.018086,0.012510,-1.200355,-0.237578,3.080799,-2.621683,1.999578,-0.569593,-0.938234
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.562370,0.017851,0.562370,0.017851,0.092829,0.042726,0.027571,0.071179,0.185474,2.923218,-0.526904,1.121815,0.345878,-0.092170,0.856262,1.813973
5,pgd,0.030000,0,lie down,2,walk,0,0,0.727650,0.001283,0.005546,0.001283,0.727650,0.000986,0.223443,0.008693,0.032399,-0.338649,-1.802569,4.538063,-2.065695,3.357399,0.110776,1.426374
6,pgd,0.030000,0,lie down,2,walk,0,0,0.553117,0.233283,0.055903,0.233283,0.553117,0.003784,0.146162,0.001192,0.006559,-0.404117,1.024514,1.887832,-3.096879,0.556975,-4.251984,-2.546891
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.917621,0.000032,0.076891,0.000032,0.005014,0.000002,0.000415,0.917621,0.000025,5.631959,-2.139708,2.901717,-4.774985,0.409410,8.111349,-2.400513
8,pgd,0.030000,0,lie down,2,walk,0,0,0.705478,0.065694,0.034504,0.065694,0.705478,0.001316,0.053551,0.034754,0.104703,-0.019130,0.624794,2.998661,-3.285695,0.420423,-0.011926,1.090908
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.910849,0.000130,0.074574,0.000130,0.000411,0.910849,0.000201,0.002815,0.011019,5.309018,-1.039635,0.109260,7.811602,-0.608867,2.032291,3.396837
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.579880,0.021797,0.267305,0.021797,0.033455,0.579880,0.085385,0.010388,0.001790,2.360142,-0.146477,0.281956,3.134573,1.218920,-0.887587,-2.646144
11,pgd,0.030000,0,lie down,4,run,0,0,0.638505,0.012967,0.013021,0.012967,0.298614,0.004664,0.638505,0.002912,0.029318,-0.737455,-0.741641,2.395128,-1.764087,3.155106,-2.235142,0.074174
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.959857,0.000001,0.037622,0.000001,0.000022,0.959857,0.000003,0.000739,0.001757,8.512389,-2.325167,1.053486,11.751596,-1.091525,4.583025,5.448576
13,pgd,0.030000,0,lie down,2,walk,0,0,0.487200,0.214779,0.039591,0.214779,0.487200,0.005134,0.250727,0.001152,0.001417,-0.529101,1.161910,1.980973,-2.571733,1.316663,-4.065936,-3.859190
14,pgd,0.030000,0,lie down,5,sit down,0,0,0.637039,0.000022,0.043603,0.000022,0.077269,0.228385,0.000678,0.637039,0.013004,3.911299,-3.664321,4.483456,5.567199,-0.253092,6.592997,2.701439
15,pgd,0.030000,0,lie down,4,run,0,0,0.521617,0.000587,0.003214,0.000587,0.472902,0.000347,0.521617,0.000914,0.000420,-0.580985,-2.281512,4.410405,-2.806863,4.508450,-1.838931,-2.616166
16,pgd,0.030000,0,lie down,4,run,0,0,0.470822,0.062034,0.002170,0.062034,0.380597,0.001559,0.470822,0.005200,0.077618,-3.019683,0.333062,2.147122,-3.350784,2.359861,-2.145931,0.557180
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.436956,0.002278,0.129384,0.002278,0.390250,0.000229,0.020255,0.436956,0.020649,2.798032,-1.241358,3.902037,-3.538425,0.943672,4.015082,0.962899
18,pgd,0.030000,0,lie down,2,walk,0,0,0.610758,0.007489,0.037834,0.007489,0.610758,0.000780,0.113958,0.199769,0.029412,0.382258,-1.237481,3.163758,-3.499996,1.484888,2.046216,0.130474
