sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.382248,0.270074,0,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.903606,0.966131,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.614191,0.383995,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.327638,0.357889,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955951,0.759900,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.451187,0.775386,0,0,0
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.874265,0.380409,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970873,0.736306,1,1,0
8,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.319644,0.401153,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.781219,0.925580,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.827293,0.634528,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.802900,0.580848,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.921050,0.955902,0,0,0
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.863258,0.533348,1,1,0
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.556395,0.857458,0,0,0
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.503280,0.575901,1,0,1
16,0.030000,0,lie down,2,walk,4,run,0,0,0,0.234313,0.345627,0,0,1
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.432153,0.393461,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.542110,0.507923,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.779405,0.666591,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.881270,0.484960,1,1,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584038,0.443732,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.863550,0.463632,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.403581,0.323215,1,0,1
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.804239,0.290583,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.641427,0.737445,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.907373,0.467172,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.856007,0.471612,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.455053,0.379885,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860974,0.419162,1,1,0
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.552837,0.502542,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964453,0.897611,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.443832,0.364810,1,0,1
33,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.342269,0.561238,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.718068,0.910100,0,0,0
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.449932,0.511426,0,0,0
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.867214,0.521713,1,1,0
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.324162,0.525173,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.642518,0.450732,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.480054,0.508328,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.443602,0.521323,0,0,0
