attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.690000,0.621211,0.911111,0.088889,0.650794,0.759259,41,4,22,433,22,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.660000,0.595133,0.911111,0.088889,0.650794,0.759259,41,4,22,433,22,0.036000,0.000000,0.030000
fgsm,test,0.005000,n/a,n/a,0.606000,0.548445,0.888889,0.111111,0.615385,0.727273,40,5,25,430,25,0.094000,0.022222,0.084000
fgsm,test,0.007500,n/a,n/a,0.560000,0.505925,0.844444,0.155556,0.603175,0.703704,38,7,25,430,25,0.148000,0.066667,0.130000
fgsm,test,0.010000,n/a,n/a,0.516000,0.464921,0.800000,0.200000,0.600000,0.685714,36,9,24,431,24,0.198000,0.111111,0.174000
fgsm,test,0.012500,n/a,n/a,0.494000,0.441209,0.755556,0.244444,0.557377,0.641509,34,11,27,428,27,0.220000,0.155556,0.196000
fgsm,test,0.015000,n/a,n/a,0.458000,0.414476,0.688889,0.311111,0.534483,0.601942,31,14,27,428,27,0.256000,0.222222,0.232000
fgsm,test,0.017500,n/a,n/a,0.420000,0.377444,0.600000,0.400000,0.457627,0.519231,27,18,32,423,32,0.296000,0.311111,0.270000
fgsm,test,0.020000,n/a,n/a,0.378000,0.336647,0.488889,0.511111,0.392857,0.435644,22,23,34,421,34,0.342000,0.422222,0.312000
fgsm,test,0.025000,n/a,n/a,0.330000,0.298894,0.355556,0.644444,0.301887,0.326531,16,29,37,418,37,0.400000,0.555556,0.360000
fgsm,test,0.030000,n/a,n/a,0.282000,0.250040,0.244444,0.755556,0.234043,0.239130,11,34,36,419,36,0.456000,0.666667,0.408000
fgsm,test,0.035000,n/a,n/a,0.246000,0.210358,0.200000,0.800000,0.209302,0.204545,9,36,34,421,34,0.500000,0.711111,0.444000
fgsm,test,0.040000,n/a,n/a,0.212000,0.180223,0.155556,0.844444,0.175000,0.164706,7,38,33,422,33,0.540000,0.755556,0.478000
fgsm,test,0.045000,n/a,n/a,0.174000,0.148816,0.088889,0.911111,0.108108,0.097561,4,41,33,422,33,0.586000,0.822222,0.516000
fgsm,test,0.050000,n/a,n/a,0.156000,0.132613,0.066667,0.933333,0.085714,0.075000,3,42,32,423,32,0.606000,0.844444,0.534000
fgsm,test,0.055000,n/a,n/a,0.114000,0.098300,0.044444,0.955556,0.051282,0.047619,2,43,37,418,37,0.650000,0.866667,0.576000
fgsm,test,0.060000,n/a,n/a,0.098000,0.081951,0.044444,0.955556,0.052632,0.048193,2,43,36,419,36,0.672000,0.866667,0.592000
fgsm,test,0.075000,n/a,n/a,0.058000,0.046103,0.000000,1.000000,0.000000,0.000000,0,45,32,423,32,0.732000,0.911111,0.632000
