attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.690000,0.621211,0.911111,0.088889,0.650794,0.759259,41,4,22,433,22,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.658000,0.594145,0.911111,0.088889,0.650794,0.759259,41,4,22,433,22,0.038000,0.000000,0.032000
pgd,test,0.005000,10,0.000833,0.602000,0.546283,0.888889,0.111111,0.615385,0.727273,40,5,25,430,25,0.100000,0.022222,0.088000
pgd,test,0.007500,10,0.001250,0.548000,0.496900,0.844444,0.155556,0.612903,0.710280,38,7,24,431,24,0.170000,0.066667,0.142000
pgd,test,0.010000,10,0.001667,0.506000,0.453637,0.733333,0.266667,0.559322,0.634615,33,12,26,429,26,0.212000,0.177778,0.184000
pgd,test,0.012500,10,0.002083,0.470000,0.422819,0.711111,0.288889,0.542373,0.615385,32,13,27,428,27,0.248000,0.200000,0.220000
pgd,test,0.015000,10,0.002500,0.408000,0.371370,0.577778,0.422222,0.433333,0.495238,26,19,34,421,34,0.316000,0.333333,0.282000
pgd,test,0.017500,10,0.002917,0.354000,0.317789,0.444444,0.555556,0.350877,0.392157,20,25,37,418,37,0.378000,0.466667,0.336000
pgd,test,0.020000,10,0.003333,0.318000,0.282931,0.333333,0.666667,0.272727,0.300000,15,30,40,415,40,0.420000,0.577778,0.372000
pgd,test,0.025000,10,0.004167,0.246000,0.209399,0.222222,0.777778,0.181818,0.200000,10,35,45,410,45,0.498000,0.688889,0.444000
pgd,test,0.030000,10,0.005000,0.192000,0.159844,0.133333,0.866667,0.120000,0.126316,6,39,44,411,44,0.578000,0.777778,0.498000
pgd,test,0.035000,10,0.005833,0.138000,0.108700,0.044444,0.955556,0.042553,0.043478,2,43,45,410,45,0.644000,0.866667,0.552000
pgd,test,0.040000,10,0.006667,0.096000,0.079428,0.022222,0.977778,0.020000,0.021053,1,44,49,406,49,0.704000,0.888889,0.594000
pgd,test,0.045000,10,0.007500,0.060000,0.049359,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.750000,0.911111,0.630000
pgd,test,0.050000,10,0.008333,0.026000,0.025016,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.800000,0.911111,0.664000
pgd,test,0.055000,10,0.009167,0.018000,0.018717,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.814000,0.911111,0.672000
pgd,test,0.060000,10,0.010000,0.012000,0.012095,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.830000,0.911111,0.678000
pgd,test,0.075000,10,0.012500,0.004000,0.003643,0.000000,1.000000,0.000000,0.000000,0,45,53,402,53,0.850000,0.911111,0.686000
