sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.445968,0.000164,0.445968,0.000164,0.008429,0.350874,0.021752,0.165789,0.007024,4.822481,-3.087121,0.853965,4.582661,1.801947,3.832947,0.671525
1,clean,0.000000,0,lie down,3,pickup,0,0,0.941618,0.000002,0.057767,0.000002,0.000145,0.941618,0.000002,0.000125,0.000342,7.127045,-3.340965,1.141255,9.918224,-3.359658,0.989761,1.996953
2,clean,0.000000,0,lie down,0,lie down,0,0,0.312760,0.229342,0.312760,0.229342,0.105215,0.067025,0.099725,0.062190,0.123742,0.861665,0.551443,-0.227763,-0.678706,-0.281356,-0.753575,-0.065577
3,clean,0.000000,0,lie down,2,walk,0,0,0.231128,0.113032,0.166011,0.113032,0.231128,0.016058,0.107838,0.221586,0.144346,0.347968,-0.036422,0.678885,-1.987877,-0.083456,0.636724,0.208123
4,clean,0.000000,0,lie down,0,lie down,0,0,0.849605,0.010317,0.849605,0.010317,0.016512,0.018001,0.013708,0.028035,0.063822,3.659080,-0.751894,-0.281629,-0.195269,-0.467695,0.247775,1.070401
5,clean,0.000000,0,lie down,2,walk,0,0,0.382613,0.029270,0.109271,0.029270,0.382613,0.002491,0.047943,0.347121,0.081291,0.346275,-0.971012,1.599465,-3.434787,-0.477553,1.502116,0.050478
6,clean,0.000000,0,lie down,0,lie down,0,0,0.585786,0.080427,0.585786,0.080427,0.191920,0.023021,0.096569,0.019703,0.002572,2.071421,0.085820,0.955546,-1.165106,0.268727,-1.320755,-3.356690
7,clean,0.000000,0,lie down,0,lie down,0,0,0.999163,0.000112,0.999163,0.000112,0.000236,0.000020,0.000000,0.000359,0.000110,8.555634,-0.538625,0.202910,-2.253266,-6.872616,0.623515,-0.561145
8,clean,0.000000,0,lie down,5,sit down,0,0,0.379752,0.033353,0.294062,0.033353,0.110280,0.003219,0.023544,0.379752,0.155791,1.758750,-0.417881,0.777982,-2.756096,-0.766175,2.014478,1.123477
9,clean,0.000000,0,lie down,3,pickup,0,0,0.634485,0.003644,0.301012,0.003644,0.003340,0.634485,0.002557,0.013913,0.041049,3.666981,-0.747171,-0.834140,4.412646,-1.101441,0.592655,1.674609
10,clean,0.000000,0,lie down,0,lie down,0,0,0.754499,0.097683,0.754499,0.097683,0.041799,0.068541,0.030293,0.006560,0.000625,3.169226,1.124898,0.276038,0.770600,-0.045906,-1.575772,-3.926459
11,clean,0.000000,0,lie down,4,run,0,0,0.445696,0.042138,0.127061,0.042138,0.357458,0.017912,0.445696,0.001524,0.008211,0.579014,-0.524704,1.613361,-1.380192,1.833981,-3.844306,-2.160186
12,clean,0.000000,0,lie down,3,pickup,0,0,0.904338,0.000012,0.088909,0.000012,0.000134,0.904338,0.000013,0.002532,0.004062,6.331123,-2.610659,-0.166757,8.650709,-2.528381,2.772547,3.245180
13,clean,0.000000,0,lie down,0,lie down,0,0,0.584851,0.236933,0.584851,0.236933,0.083871,0.052893,0.035971,0.004955,0.000526,2.464663,1.561084,0.522584,0.061569,-0.323985,-2.306336,-4.549270
14,clean,0.000000,0,lie down,3,pickup,0,0,0.819642,0.000044,0.128815,0.000044,0.017940,0.819642,0.000625,0.027061,0.005872,4.313334,-3.660484,2.341988,6.163824,-1.014496,2.753062,1.225123
15,clean,0.000000,0,lie down,4,run,0,0,0.336807,0.008482,0.261585,0.008482,0.071048,0.023674,0.336807,0.273882,0.024523,1.946519,-1.482327,0.643111,-0.455849,2.199270,1.992456,-0.420641
16,clean,0.000000,0,lie down,6,stand up,0,0,0.314815,0.147720,0.098569,0.147720,0.111534,0.051667,0.164453,0.111242,0.314815,-0.103456,0.301104,0.020113,-0.749398,0.408405,0.017488,1.057768
17,clean,0.000000,0,lie down,5,sit down,0,0,0.436206,0.025700,0.370536,0.025700,0.121338,0.001788,0.012014,0.436206,0.032418,1.986311,-0.682132,0.869937,-3.347572,-1.442567,2.149475,-0.449922
18,clean,0.000000,0,lie down,0,lie down,0,0,0.437040,0.026052,0.437040,0.026052,0.226510,0.005530,0.082867,0.142493,0.079507,1.632555,-1.187389,0.975319,-2.737196,-0.030228,0.511823,-0.071621
19,clean,0.000000,0,lie down,0,lie down,0,0,0.600418,0.005518,0.600418,0.005518,0.005502,0.363571,0.003758,0.006413,0.014819,4.012057,-0.677482,-0.680445,3.510404,-1.061655,-0.527178,0.310366
20,clean,0.000000,0,lie down,0,lie down,0,0,0.743962,0.018304,0.743962,0.018304,0.023596,0.094101,0.018536,0.031101,0.070400,3.137954,-0.566899,-0.312951,1.070330,-0.554301,-0.036803,0.780159
21,clean,0.000000,0,lie down,0,lie down,0,0,0.356811,0.115689,0.356811,0.115689,0.141093,0.022858,0.098965,0.088072,0.176511,1.104065,-0.022235,0.176280,-1.643854,-0.178380,-0.294984,0.400243
22,clean,0.000000,0,lie down,0,lie down,0,0,0.725020,0.009804,0.725020,0.009804,0.033701,0.013782,0.012388,0.160294,0.045010,3.328227,-0.975149,0.259560,-0.634587,-0.741242,1.819039,0.548916
23,clean,0.000000,0,lie down,5,sit down,0,0,0.453123,0.028057,0.311999,0.028057,0.124064,0.001987,0.018292,0.453123,0.062479,1.756264,-0.652498,0.834064,-3.300296,-1.080283,2.129430,0.148088
24,clean,0.000000,0,lie down,0,lie down,0,0,0.625748,0.023598,0.625748,0.023598,0.088203,0.111626,0.095672,0.049031,0.006122,2.611826,-0.665970,0.652516,0.888033,0.733803,0.065333,-2.015237
25,clean,0.000000,0,lie down,0,lie down,0,0,0.506283,0.005532,0.506283,0.005532,0.057160,0.000050,0.002503,0.352923,0.075548,3.186948,-1.329524,1.005711,-6.043230,-2.122627,2.826103,1.284626
