sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.538365,0.482282,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.409522,0.488968,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.312679,0.555839,0,0,1,0.005000,10
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.559857,0.846671,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.622859,0.351892,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.525309,0.362014,1,0,1,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.375279,0.628949,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.637337,0.408929,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.826107,0.397534,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.348607,0.348201,1,0,1,0.005000,10
10,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.469995,0.780359,0,0,0,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.784565,0.602422,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.882939,0.616860,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.374207,0.303103,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.240431,0.366391,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.430068,0.646616,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.734472,0.370320,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.433898,0.399693,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.428364,0.470120,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.395886,0.361587,1,0,1,0.005000,10
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.427835,0.675337,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.797270,0.644972,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.523215,0.271423,1,0,1,0.005000,10
23,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.324755,0.502761,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.406547,0.335159,1,0,1,0.005000,10
25,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.221203,0.285026,0,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.324119,0.461188,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.737129,0.264494,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.846239,0.400897,1,1,0,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.742409,0.398283,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.344538,0.527669,1,0,1,0.005000,10
31,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.380414,0.749956,0,0,1,0.005000,10
32,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.309804,0.375477,0,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.429783,0.428654,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.622968,0.921034,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662743,0.665956,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.494629,0.342142,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.503062,0.367557,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.707883,0.767660,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.850984,0.581444,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.875834,0.974349,0,0,0,0.005000,10
