sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.569939,0.020872,0.569939,0.020872,0.077120,0.009856,0.028610,0.200436,0.093166,1.896806,-1.410300,-0.103366,-2.160595,-1.094962,0.851769,0.085664
1,clean,0.000000,0,lie down,0,lie down,0,0,0.278779,0.089206,0.278779,0.089206,0.238823,0.125455,0.122755,0.085446,0.059537,0.376209,-0.763263,0.221514,-0.422265,-0.444019,-0.806322,-1.167613
2,clean,0.000000,0,lie down,0,lie down,0,0,0.370686,0.004550,0.370686,0.004550,0.089227,0.062976,0.046755,0.314774,0.111032,0.999677,-3.400651,-0.424497,-0.772924,-1.070761,0.836175,-0.205860
3,clean,0.000000,0,lie down,0,lie down,0,0,0.469539,0.012584,0.469539,0.012584,0.052557,0.006500,0.025692,0.344361,0.088766,1.891028,-1.728294,-0.298822,-2.388900,-1.014542,1.580968,0.225276
4,clean,0.000000,0,lie down,0,lie down,0,0,0.813822,0.002282,0.813822,0.002282,0.021074,0.077724,0.013653,0.047998,0.023446,2.761898,-3.114816,-0.891796,0.413321,-1.325869,-0.068681,-0.785131
5,clean,0.000000,0,lie down,0,lie down,0,0,0.274707,0.008379,0.274707,0.008379,0.069260,0.241007,0.228675,0.060373,0.117598,0.480460,-3.009493,-0.897375,0.349579,0.297058,-1.034701,-0.367976
6,clean,0.000000,0,lie down,0,lie down,0,0,0.459875,0.051072,0.459875,0.051072,0.178966,0.050815,0.068206,0.070241,0.120826,1.151119,-1.046602,0.207360,-1.051636,-0.757306,-0.727909,-0.185488
7,clean,0.000000,0,lie down,0,lie down,0,0,0.712927,0.008813,0.712927,0.008813,0.037269,0.054352,0.013234,0.102639,0.070765,2.290361,-2.102750,-0.660842,-0.283530,-1.696194,0.352196,-0.019648
8,clean,0.000000,0,lie down,0,lie down,0,0,0.305931,0.137740,0.305931,0.137740,0.191329,0.086997,0.025569,0.067101,0.185334,0.616606,-0.181384,0.147244,-0.640882,-1.865358,-0.900557,0.115406
9,clean,0.000000,0,lie down,0,lie down,0,0,0.426022,0.027609,0.426022,0.027609,0.093968,0.006677,0.034719,0.288522,0.122483,1.518381,-1.217986,0.006843,-2.637503,-0.988829,1.128661,0.271864
10,clean,0.000000,0,lie down,0,lie down,0,0,0.354355,0.002642,0.354355,0.002642,0.048863,0.254089,0.244455,0.025563,0.070033,0.998321,-3.900375,-0.982956,0.665707,0.627052,-1.630814,-0.623008
11,clean,0.000000,0,lie down,0,lie down,0,0,0.439354,0.069848,0.439354,0.069848,0.123338,0.196148,0.026448,0.058159,0.086705,1.073514,-0.765467,-0.196859,0.267080,-1.736613,-0.948618,-0.549276
12,clean,0.000000,0,lie down,0,lie down,0,0,0.325833,0.111570,0.325833,0.111570,0.103601,0.121405,0.038197,0.059774,0.239621,0.686727,-0.385001,-0.459110,-0.300527,-1.456913,-1.009092,0.379402
13,clean,0.000000,0,lie down,0,lie down,0,0,0.426441,0.039547,0.426441,0.039547,0.114907,0.006475,0.035828,0.284292,0.092510,1.458693,-0.919283,0.147345,-2.728863,-1.018047,1.053222,-0.069464
14,clean,0.000000,0,lie down,0,lie down,0,0,0.522738,0.021037,0.522738,0.021037,0.233175,0.017128,0.055857,0.068192,0.081872,1.573128,-1.639670,0.765839,-1.845220,-0.663157,-0.463623,-0.280789
15,clean,0.000000,0,lie down,2,walk,0,0,0.397900,0.024637,0.214934,0.024637,0.397900,0.037612,0.211465,0.075408,0.038045,0.341460,-1.824627,0.957331,-1.401558,0.325191,-0.705951,-1.390110
16,clean,0.000000,0,lie down,0,lie down,0,0,0.758122,0.003966,0.758122,0.003966,0.012352,0.027454,0.008193,0.120296,0.069617,2.787251,-2.465775,-1.329799,-0.531093,-1.740285,0.946364,0.399418
17,clean,0.000000,0,lie down,0,lie down,0,0,0.331916,0.003391,0.331916,0.003391,0.057564,0.243378,0.262785,0.032459,0.068507,0.856046,-3.727566,-0.895937,0.545781,0.622499,-1.468846,-0.721902
18,clean,0.000000,0,lie down,0,lie down,0,0,0.397083,0.028059,0.397083,0.028059,0.139935,0.005179,0.051702,0.310158,0.067883,1.379048,-1.270785,0.336078,-2.960409,-0.659595,1.131983,-0.387307
19,clean,0.000000,0,lie down,0,lie down,0,0,0.560649,0.025509,0.560649,0.025509,0.110636,0.010553,0.025863,0.155615,0.111175,1.826759,-1.263290,0.203910,-2.145895,-1.249536,0.545050,0.208771
20,clean,0.000000,0,lie down,2,walk,0,0,0.392646,0.032245,0.126829,0.032245,0.392646,0.068638,0.302657,0.057517,0.019468,-0.228421,-1.597891,0.901645,-0.842419,0.641338,-1.019177,-2.102471
21,clean,0.000000,0,lie down,0,lie down,0,0,0.336134,0.096065,0.336134,0.096065,0.088587,0.161641,0.044965,0.058527,0.214081,0.700980,-0.551506,-0.632549,-0.031155,-1.310643,-1.047050,0.249824
22,clean,0.000000,0,lie down,0,lie down,0,0,0.368716,0.004945,0.368716,0.004945,0.150087,0.146909,0.115725,0.162753,0.050864,0.725243,-3.586312,-0.173569,-0.194969,-0.433565,-0.092548,-1.255628
23,clean,0.000000,0,lie down,0,lie down,0,0,0.619342,0.020378,0.619342,0.020378,0.087617,0.033405,0.039860,0.124026,0.075373,1.765163,-1.649031,-0.190519,-1.154800,-0.978125,0.156995,-0.341044
