sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.338453,0.044950,0.234973,0.044950,0.193266,0.006697,0.069582,0.338453,0.112081,0.636783,-1.017145,0.441383,-2.921046,-0.580186,1.001698,-0.103468
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.233031,0.233031,0.074893,0.233031,0.201958,0.173890,0.203710,0.057579,0.054938,-0.959764,0.175346,0.032236,-0.117401,0.040873,-1.222665,-1.269613
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.473163,0.007019,0.199138,0.007019,0.155989,0.032490,0.036322,0.473163,0.095879,0.429938,-2.915424,0.185725,-1.383123,-1.271637,1.295378,-0.300979
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.418014,0.027799,0.243592,0.027799,0.088660,0.004762,0.030530,0.418014,0.186643,1.021161,-1.149333,0.010476,-2.913652,-1.055631,1.561182,0.754863
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.367042,0.027276,0.367042,0.027276,0.132260,0.227968,0.075634,0.075171,0.094648,0.796585,-1.802866,-0.224121,0.320314,-0.782980,-0.789127,-0.558731
5,fgsm,0.030000,0,lie down,4,run,0,0,0.359837,0.029707,0.109854,0.029707,0.187129,0.182898,0.359837,0.029215,0.101359,-0.506203,-1.813970,0.026442,0.003572,0.680294,-1.830690,-0.586691
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.258159,0.258159,0.076047,0.258159,0.150310,0.121813,0.133831,0.053421,0.206419,-0.879626,0.342599,-0.198278,-0.408487,-0.314396,-1.232763,0.118931
7,fgsm,0.030000,0,lie down,6,stand up,0,0,0.301544,0.067069,0.266302,0.067069,0.112241,0.060271,0.034082,0.158490,0.301544,0.630955,-0.747951,-0.233033,-0.854825,-1.424898,0.112017,0.755240
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.330149,0.279512,0.117762,0.279512,0.330149,0.061522,0.048930,0.028933,0.133192,-0.336372,0.528007,0.694506,-0.985649,-1.214637,-1.740061,-0.213243
9,fgsm,0.030000,0,lie down,5,sit down,0,0,0.342203,0.045183,0.195641,0.045183,0.212023,0.006370,0.088187,0.342203,0.110392,0.405486,-1.060085,0.485900,-3.019173,-0.391337,0.964609,-0.166754
10,fgsm,0.030000,0,lie down,4,run,0,0,0.477312,0.004205,0.172223,0.004205,0.085744,0.204400,0.477312,0.009696,0.046419,0.317893,-3.394547,-0.379536,0.489182,1.337272,-2.559155,-0.993192
11,fgsm,0.030000,0,lie down,1,fall,0,1,0.262443,0.262443,0.166823,0.262443,0.140034,0.209414,0.082212,0.030713,0.108360,-0.084194,0.368904,-0.259240,0.143187,-0.791830,-1.776427,-0.515665
12,fgsm,0.030000,0,lie down,1,fall,0,1,0.307274,0.307274,0.103437,0.307274,0.125396,0.125964,0.100809,0.020578,0.216542,-0.491518,0.597264,-0.299002,-0.294483,-0.517247,-2.106238,0.247309
13,fgsm,0.030000,0,lie down,5,sit down,0,0,0.308504,0.066457,0.213977,0.066457,0.217524,0.005608,0.064279,0.308504,0.123650,0.526091,-0.643225,0.542533,-3.115509,-0.676541,0.891959,-0.022321
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.469226,0.027384,0.116476,0.027384,0.469226,0.043915,0.296333,0.025821,0.020845,-0.170864,-1.618601,1.222533,-1.146302,0.762931,-1.677355,-1.891415
15,fgsm,0.030000,0,lie down,4,run,0,0,0.503827,0.023688,0.036766,0.023688,0.369844,0.042980,0.503827,0.017174,0.005720,-1.061025,-1.500624,1.247470,-0.904869,1.556623,-1.822235,-2.921590
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.341956,0.045025,0.216553,0.045025,0.112546,0.006509,0.046546,0.341956,0.230865,0.668397,-0.902212,0.013921,-2.836255,-0.869008,1.125244,0.732393
17,fgsm,0.030000,0,lie down,4,run,0,0,0.512287,0.005057,0.138411,0.005057,0.109295,0.184885,0.512287,0.011139,0.038926,0.081588,-3.227769,-0.154591,0.371098,1.390246,-2.438191,-1.186963
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.294932,0.045309,0.224589,0.045309,0.267226,0.005254,0.078382,0.294932,0.084308,0.568783,-1.031986,0.742607,-3.186590,-0.483893,0.841258,-0.411005
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.325956,0.057677,0.190066,0.057677,0.325956,0.005337,0.089427,0.250060,0.081477,0.357044,-0.835466,0.896433,-3.215723,-0.396912,0.631372,-0.490009
20,fgsm,0.030000,0,lie down,4,run,0,0,0.464136,0.049901,0.040253,0.049901,0.364076,0.056246,0.464136,0.019607,0.005781,-1.119964,-0.905107,1.082215,-0.785412,1.325031,-1.839250,-3.060645
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.309999,0.309999,0.112857,0.309999,0.116648,0.134592,0.096731,0.025991,0.203182,-0.425760,0.584685,-0.392720,-0.249640,-0.579954,-1.894144,0.162216
22,fgsm,0.030000,0,lie down,2,walk,0,0,0.447682,0.009809,0.157844,0.009809,0.447682,0.063816,0.120336,0.171736,0.028778,-0.107517,-2.885787,0.934958,-1.013125,-0.378840,-0.023165,-1.809529
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.265933,0.053891,0.193466,0.053891,0.265933,0.046574,0.191966,0.165311,0.082860,0.007936,-1.270206,0.326074,-1.416135,0.000151,-0.149342,-0.840020
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.400345,0.036512,0.247483,0.036512,0.174148,0.004487,0.050377,0.400345,0.086648,0.858668,-1.055036,0.507232,-3.151528,-0.733148,1.339651,-0.190822
25,fgsm,0.030000,0,lie down,4,run,0,0,0.470946,0.012676,0.125950,0.012676,0.169593,0.125504,0.470946,0.019438,0.075893,-0.220349,-2.516549,0.077167,-0.223897,1.098509,-2.088994,-0.726909
26,fgsm,0.030000,0,lie down,3,pickup,0,0,0.886030,0.001772,0.072221,0.001772,0.003484,0.886030,0.019149,0.004884,0.012459,0.867387,-2.840449,-2.164168,3.374404,-0.460078,-1.826330,-0.889874
27,fgsm,0.030000,0,lie down,5,sit down,0,0,0.213278,0.080820,0.160980,0.080820,0.203956,0.066062,0.077765,0.213278,0.197139,-0.158751,-0.847799,0.077876,-1.049430,-0.886335,0.122567,0.043879
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.324838,0.027207,0.224514,0.027207,0.134356,0.042898,0.070656,0.324838,0.175532,0.329002,-1.781477,-0.184439,-1.326117,-0.827111,0.698392,0.082890
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.400905,0.123103,0.197853,0.123103,0.054965,0.400905,0.086347,0.021094,0.115734,0.265887,-0.208614,-1.014941,0.972089,-0.563264,-1.972637,-0.270342
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.465401,0.168288,0.076664,0.168288,0.030777,0.465401,0.158843,0.007969,0.092058,-0.449159,0.337083,-1.361836,1.354308,0.279327,-2.712970,-0.266175
31,fgsm,0.030000,0,lie down,4,run,0,0,0.524126,0.005674,0.166514,0.005674,0.071306,0.178632,0.524126,0.009110,0.044639,0.296885,-3.082228,-0.551219,0.367132,1.443540,-2.608852,-1.019596
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.277694,0.068845,0.169714,0.068845,0.277694,0.111251,0.205792,0.105265,0.061440,-0.185258,-1.087515,0.307147,-0.607580,0.007495,-0.662889,-1.201315
33,fgsm,0.030000,0,lie down,4,run,0,0,0.369580,0.016854,0.197277,0.016854,0.146337,0.127235,0.369580,0.050523,0.092193,0.042928,-2.417084,-0.255765,-0.395640,0.670688,-1.319253,-0.717797
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.747095,0.000613,0.208773,0.000613,0.003869,0.747095,0.020712,0.007620,0.011318,1.862680,-3.968011,-2.125597,3.137625,-0.447857,-1.447766,-1.052187
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.401596,0.036292,0.161089,0.036292,0.208029,0.009893,0.066460,0.401596,0.116640,0.189412,-1.300945,0.445129,-2.600714,-0.695942,1.102899,-0.133454
36,fgsm,0.030000,0,lie down,5,sit down,0,0,0.311238,0.057269,0.153300,0.057269,0.153277,0.007661,0.062923,0.311238,0.254332,0.197765,-0.786882,0.197610,-2.798540,-0.692715,0.905924,0.704007
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.349651,0.036343,0.175656,0.036343,0.276129,0.011264,0.076006,0.349651,0.074951,0.228370,-1.347165,0.680708,-2.518554,-0.609353,0.916777,-0.623322
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.238890,0.139866,0.173930,0.139866,0.128435,0.238890,0.122760,0.032528,0.163589,-0.094011,-0.311977,-0.397239,0.223339,-0.442434,-1.770559,-0.155306
