sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.310339,0.066876,0.168558,0.066876,0.166125,0.007174,0.063833,0.310339,0.217094,0.282289,-0.642154,0.267748,-2.874570,-0.688716,0.892674,0.535339
1,pgd,0.030000,0,lie down,1,fall,0,1,0.244795,0.244795,0.067051,0.244795,0.180455,0.193831,0.201859,0.051574,0.060436,-1.053164,0.241803,-0.063133,0.008367,0.048951,-1.315603,-1.157032
2,pgd,0.030000,0,lie down,5,sit down,0,0,0.647037,0.006090,0.160865,0.006090,0.097657,0.012468,0.014152,0.647037,0.061731,0.681103,-2.592794,0.181993,-1.876315,-1.749608,2.072938,-0.276676
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.351077,0.035499,0.203870,0.035499,0.107647,0.004893,0.033403,0.351077,0.263611,0.756535,-0.991450,0.117907,-2.973241,-1.052294,1.300059,1.013526
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.323313,0.038421,0.323313,0.038421,0.124687,0.252502,0.082109,0.068508,0.110461,0.623618,-1.506410,-0.329198,0.376415,-0.746951,-0.928059,-0.450336
5,pgd,0.030000,0,lie down,4,run,0,0,0.375705,0.028109,0.106006,0.028109,0.195616,0.167120,0.375705,0.026622,0.100822,-0.526336,-1.853730,0.086320,-0.071119,0.738973,-1.908107,-0.576473
6,pgd,0.030000,0,lie down,1,fall,0,1,0.280363,0.280363,0.061473,0.280363,0.120280,0.156805,0.139751,0.043723,0.197606,-1.056842,0.460640,-0.385620,-0.120445,-0.235584,-1.397581,0.110830
7,pgd,0.030000,0,lie down,6,stand up,0,0,0.500410,0.054479,0.207113,0.054479,0.060520,0.042617,0.019298,0.115563,0.500410,0.693893,-0.641558,-0.536405,-0.887123,-1.679348,0.110444,1.576056
8,pgd,0.030000,0,lie down,2,walk,0,0,0.536876,0.230631,0.081719,0.230631,0.536876,0.031502,0.035009,0.032217,0.052048,-0.493035,0.544501,1.389449,-1.446272,-1.340726,-1.423828,-0.944159
9,pgd,0.030000,0,lie down,5,sit down,0,0,0.268938,0.066945,0.116114,0.066945,0.252517,0.006888,0.098868,0.268938,0.189731,-0.187240,-0.737943,0.589668,-3.012054,-0.348030,0.652668,0.303796
10,pgd,0.030000,0,lie down,4,run,0,0,0.490569,0.004607,0.165606,0.004607,0.095423,0.186699,0.490569,0.009618,0.047478,0.267041,-3.315038,-0.284253,0.386927,1.352995,-2.578973,-0.982301
11,pgd,0.030000,0,lie down,1,fall,0,1,0.287592,0.287592,0.132521,0.287592,0.104286,0.238031,0.118284,0.023190,0.096097,-0.268339,0.506466,-0.507944,0.317321,-0.381992,-2.011375,-0.589719
12,pgd,0.030000,0,lie down,1,fall,0,1,0.343341,0.343341,0.090780,0.343341,0.125559,0.143548,0.117013,0.018290,0.161468,-0.618598,0.711686,-0.294264,-0.160367,-0.364754,-2.220664,-0.042733
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.406222,0.079026,0.121696,0.079026,0.106769,0.007520,0.038460,0.240308,0.406222,0.123266,-0.308475,-0.007586,-2.660692,-1.028645,0.803663,1.328642
14,pgd,0.030000,0,lie down,2,walk,0,0,0.552489,0.005399,0.040958,0.005399,0.552489,0.007574,0.377774,0.010523,0.005283,-0.457402,-2.483720,2.144484,-2.145227,1.764348,-1.816355,-2.505497
