sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.452260,0.040334,0.452260,0.040334,0.111922,0.012300,0.037401,0.181644,0.164139,1.416633,-1.000441,0.020180,-2.188057,-1.075938,0.504426,0.403091
1,clean,0.000000,0,lie down,2,walk,0,0,0.227748,0.180758,0.139462,0.180758,0.227748,0.152112,0.150717,0.086028,0.063175,-0.387221,-0.127854,0.103229,-0.300392,-0.309607,-0.870340,-1.179098
2,clean,0.000000,0,lie down,0,lie down,0,0,0.393440,0.004470,0.393440,0.004470,0.102517,0.087246,0.049995,0.258227,0.104105,0.981933,-3.495587,-0.362969,-0.524269,-1.081063,0.560845,-0.347600
3,clean,0.000000,0,lie down,0,lie down,0,0,0.421995,0.016186,0.421995,0.016186,0.060883,0.006620,0.026919,0.352318,0.115079,1.698026,-1.562839,-0.238021,-2.456800,-1.054133,1.517568,0.398647
4,clean,0.000000,0,lie down,0,lie down,0,0,0.666980,0.008862,0.666980,0.008862,0.061025,0.115789,0.028329,0.064031,0.054984,1.943332,-2.377642,-0.448149,0.192344,-1.215529,-0.400060,-0.552384
5,clean,0.000000,0,lie down,3,pickup,0,0,0.268772,0.007652,0.265704,0.007652,0.079606,0.268772,0.228855,0.048661,0.100748,0.455399,-3.091968,-0.749891,0.466879,0.306104,-1.242103,-0.514363
6,clean,0.000000,0,lie down,0,lie down,0,0,0.199954,0.158331,0.199954,0.158331,0.187012,0.085066,0.090227,0.082302,0.197108,0.072440,-0.160963,0.005526,-0.782218,-0.723322,-0.815256,0.058104
7,clean,0.000000,0,lie down,0,lie down,0,0,0.490717,0.031551,0.490717,0.031551,0.096096,0.085703,0.027043,0.127960,0.140930,1.361929,-1.382348,-0.268588,-0.383045,-1.536520,0.017780,0.114321
8,clean,0.000000,0,lie down,2,walk,0,0,0.333333,0.167585,0.243319,0.167585,0.333333,0.061203,0.022506,0.062645,0.109409,0.412308,0.039424,0.727076,-0.967875,-1.968287,-0.944590,-0.386974
9,clean,0.000000,0,lie down,0,lie down,0,0,0.381767,0.039384,0.381767,0.039384,0.155886,0.009010,0.042560,0.195924,0.175469,1.219932,-1.051517,0.324246,-2.526543,-0.973958,0.552847,0.442587
10,clean,0.000000,0,lie down,0,lie down,0,0,0.350749,0.002331,0.350749,0.002331,0.050622,0.271437,0.238720,0.021839,0.064303,1.011544,-4.002436,-0.924141,0.755205,0.626763,-1.764838,-0.684928
