sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.492341,0.021453,0.492341,0.021453,0.103131,0.007094,0.044260,0.246842,0.084879,1.656273,-1.477058,0.093102,-2.583673,-0.752824,0.965850,-0.101676
1,clean,0.000000,0,lie down,2,walk,0,0,0.266312,0.080299,0.244702,0.080299,0.266312,0.124006,0.160976,0.082786,0.040919,0.235359,-0.878923,0.319986,-0.444356,-0.183425,-0.848423,-1.553091
2,clean,0.000000,0,lie down,0,lie down,0,0,0.386426,0.005679,0.386426,0.005679,0.073506,0.073178,0.053554,0.292452,0.115205,1.026538,-3.193705,-0.633032,-0.637507,-0.949710,0.747897,-0.183691
3,clean,0.000000,0,lie down,0,lie down,0,0,0.453265,0.011427,0.453265,0.011427,0.054392,0.005270,0.027921,0.354973,0.092752,1.875029,-1.805494,-0.245236,-2.579403,-0.912083,1.630595,0.288486
4,clean,0.000000,0,lie down,0,lie down,0,0,0.803989,0.002955,0.803989,0.002955,0.023394,0.073610,0.016712,0.056382,0.022958,2.676213,-2.929711,-0.860881,0.285407,-1.197273,0.018781,-0.879716
5,clean,0.000000,0,lie down,3,pickup,0,0,0.275050,0.008088,0.271535,0.008088,0.049409,0.275050,0.242462,0.055730,0.097725,0.542662,-2.971044,-1.161305,0.555525,0.429414,-1.040907,-0.479269
6,clean,0.000000,0,lie down,0,lie down,0,0,0.440044,0.049080,0.440044,0.049080,0.207138,0.044221,0.093358,0.073077,0.093083,1.072059,-1.121360,0.318567,-1.225623,-0.478376,-0.723303,-0.481326
7,clean,0.000000,0,lie down,0,lie down,0,0,0.711875,0.009720,0.711875,0.009720,0.037566,0.047757,0.015352,0.116952,0.060779,2.287532,-2.006189,-0.654269,-0.414253,-1.549137,0.481392,-0.173128
8,clean,0.000000,0,lie down,0,lie down,0,0,0.291600,0.148388,0.291600,0.148388,0.183467,0.075046,0.023095,0.094878,0.183526,0.584803,-0.090750,0.121456,-0.772484,-1.950963,-0.537986,0.121776
9,clean,0.000000,0,lie down,5,sit down,0,0,0.360851,0.024523,0.356388,0.024523,0.108311,0.004847,0.046632,0.360851,0.098447,1.325270,-1.351123,0.134261,-2.972428,-0.708456,1.337716,0.038767
10,clean,0.000000,0,lie down,0,lie down,0,0,0.346799,0.002382,0.346799,0.002382,0.037259,0.262181,0.266968,0.022746,0.061665,1.044654,-3.936210,-1.186188,0.764942,0.783038,-1.679682,-0.682381
11,clean,0.000000,0,lie down,0,lie down,0,0,0.418586,0.082958,0.418586,0.082958,0.119748,0.175704,0.025613,0.081910,0.095482,1.006797,-0.611750,-0.244694,0.138713,-1.786980,-0.624469,-0.471151
12,clean,0.000000,0,lie down,0,lie down,0,0,0.312481,0.121235,0.312481,0.121235,0.103868,0.101140,0.033881,0.083995,0.243400,0.655809,-0.291006,-0.445613,-0.472229,-1.565891,-0.657974,0.405968
13,clean,0.000000,0,lie down,0,lie down,0,0,0.369664,0.036449,0.369664,0.036449,0.130449,0.004760,0.044784,0.331217,0.082677,1.316035,-1.000639,0.274425,-3.036321,-0.794716,1.206214,-0.181621
14,clean,0.000000,0,lie down,0,lie down,0,0,0.487318,0.019478,0.487318,0.019478,0.257454,0.013016,0.067681,0.071992,0.083061,1.506669,-1.712956,0.868595,-2.116050,-0.467448,-0.405698,-0.262672
15,clean,0.000000,0,lie down,2,walk,0,0,0.368287,0.025087,0.264727,0.025087,0.368287,0.024209,0.166296,0.106303,0.045090,0.591552,-1.764782,0.921715,-1.800405,0.126620,-0.320851,-1.178486
16,clean,0.000000,0,lie down,0,lie down,0,0,0.715719,0.004944,0.715719,0.004944,0.013115,0.020819,0.009493,0.161365,0.074545,2.701173,-2.273881,-1.298341,-0.836259,-1.621561,1.211558,0.439284
17,clean,0.000000,0,lie down,0,lie down,0,0,0.321474,0.002932,0.321474,0.002932,0.044812,0.249681,0.295875,0.026564,0.058662,0.902423,-3.794667,-1.068019,0.649689,0.819441,-1.590924,-0.798710
18,clean,0.000000,0,lie down,0,lie down,0,0,0.369358,0.026689,0.369358,0.026689,0.148922,0.004201,0.054062,0.328723,0.068045,1.321526,-1.305988,0.413178,-3.154920,-0.600106,1.204973,-0.370067
19,clean,0.000000,0,lie down,0,lie down,0,0,0.481119,0.025452,0.481119,0.025452,0.138218,0.007027,0.037664,0.196026,0.114494,1.625605,-1.313723,0.378324,-2.600760,-0.921817,0.727737,0.190014
20,clean,0.000000,0,lie down,2,walk,0,0,0.396441,0.032216,0.145930,0.032216,0.396441,0.057382,0.281992,0.067124,0.018914,-0.085481,-1.596134,0.913922,-1.018867,0.573273,-0.862072,-2.128677
21,clean,0.000000,0,lie down,0,lie down,0,0,0.336382,0.105865,0.336382,0.105865,0.092850,0.132746,0.040955,0.080845,0.210357,0.705984,-0.450096,-0.581283,-0.223826,-1.399788,-0.719732,0.236540
22,clean,0.000000,0,lie down,0,lie down,0,0,0.401182,0.004604,0.401182,0.004604,0.112485,0.174805,0.140183,0.122164,0.044577,0.847338,-3.620162,-0.424255,0.016594,-0.204128,-0.341712,-1.349859
