sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.585193,0.000312,0.111626,0.000312,0.069439,0.066968,0.083790,0.585193,0.082673,2.760300,-3.120537,2.285599,2.249364,2.473467,4.417090,2.460037
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.972556,0.000000,0.027431,0.000000,0.000000,0.972556,0.000000,0.000002,0.000011,10.364058,-7.359490,-2.297122,13.932330,-7.101875,0.965336,2.546830
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.243797,0.243797,0.139556,0.243797,0.127182,0.143590,0.116033,0.068494,0.161349,-0.242118,0.315751,-0.334968,-0.213622,-0.426712,-0.953843,-0.097017
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.383978,0.016117,0.088438,0.016117,0.383978,0.031873,0.094284,0.280711,0.104600,0.191545,-1.510907,1.659823,-0.829008,0.255550,1.346563,0.359378
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.403695,0.053995,0.403695,0.053995,0.112786,0.110564,0.051161,0.076877,0.190922,1.165335,-0.846435,-0.109833,-0.129730,-0.900345,-0.493119,0.416540
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.663442,0.001868,0.040732,0.001868,0.663442,0.018918,0.130720,0.100550,0.043771,0.486478,-2.595775,3.276903,-0.280425,1.652516,1.390117,0.558427
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.253528,0.077227,0.177773,0.077227,0.253528,0.076039,0.177492,0.073219,0.164723,0.374527,-0.459230,0.729492,-0.474732,0.372943,-0.512532,0.298286
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.793966,0.000399,0.793966,0.000399,0.007315,0.001123,0.000986,0.138686,0.057525,5.151247,-2.444961,0.464115,-1.409848,-1.539931,3.406418,2.526428
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.332176,0.004668,0.113536,0.004668,0.332176,0.007296,0.021239,0.328641,0.192444,0.950983,-2.240380,2.024525,-1.793845,-0.725313,2.013826,1.478663
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.912539,0.000060,0.077301,0.000060,0.000280,0.912539,0.000024,0.000668,0.009128,3.987914,-3.168693,-1.634112,6.456432,-4.105493,-0.763746,1.851534
