sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.692835,0.000043,0.170532,0.000043,0.001396,0.692835,0.021594,0.107996,0.005604,4.626340,-3.662337,-0.178765,6.028208,2.559824,4.169513,1.210851
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.965101,0.000000,0.034866,0.000000,0.000000,0.965101,0.000000,0.000016,0.000017,9.509267,-5.934068,-2.868994,12.829988,-5.283297,1.823369,1.881046
2,fgsm,0.030000,0,lie down,6,stand up,0,0,0.287418,0.121903,0.273492,0.121903,0.120814,0.043246,0.078235,0.074893,0.287418,0.446605,-0.361443,-0.370418,-1.397760,-0.804948,-0.848613,0.496272
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.514385,0.008118,0.094605,0.008118,0.514385,0.016803,0.125370,0.198595,0.042124,0.669985,-1.785657,2.363244,-1.058200,0.951542,1.411538,-0.139104
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.515322,0.014865,0.515322,0.014865,0.093326,0.013858,0.023322,0.067235,0.272072,1.898966,-1.646789,0.190274,-1.716976,-1.196432,-0.137638,1.260243
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.665313,0.002574,0.051473,0.002574,0.665313,0.008944,0.054992,0.195365,0.021339,0.307623,-2.688016,2.866824,-1.442419,0.373757,1.641435,-0.572898
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.303724,0.055241,0.303724,0.055241,0.217624,0.079795,0.212808,0.052469,0.078339,1.150541,-0.553872,0.817192,-0.186113,0.794814,-0.605356,-0.204535
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.822565,0.000003,0.822565,0.000003,0.138857,0.000011,0.000016,0.037348,0.001200,7.164647,-5.411302,5.385667,-4.101385,-3.661565,4.072506,0.634342
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.395511,0.005010,0.155357,0.005010,0.395511,0.003828,0.024921,0.334919,0.080454,1.119420,-2.314814,2.053874,-2.583885,-0.710591,1.887584,0.461378
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.703963,0.000419,0.192618,0.000419,0.001351,0.703963,0.000482,0.035684,0.065484,3.461133,-2.669449,-1.498958,4.757151,-2.529782,1.775122,2.382228
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.590594,0.005782,0.590594,0.005782,0.009410,0.366062,0.008360,0.013861,0.005931,3.475619,-1.150807,-0.663785,2.997294,-0.782023,-0.276423,-1.125263
11,fgsm,0.030000,0,lie down,4,run,0,0,0.454976,0.015650,0.104614,0.015650,0.297085,0.043324,0.454976,0.051674,0.032677,0.546161,-1.353673,1.589904,-0.335403,2.016132,-0.159153,-0.617447
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.931257,0.000001,0.062101,0.000001,0.000021,0.931257,0.000004,0.002900,0.003717,6.401016,-5.156562,-1.608371,9.108792,-3.266606,3.336909,3.585259
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.566956,0.013275,0.566956,0.013275,0.021160,0.334723,0.024822,0.025108,0.013956,2.829149,-0.925263,-0.459023,2.302170,-0.299384,-0.287947,-0.875223
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.698129,0.000000,0.276122,0.000000,0.000026,0.698129,0.000002,0.025295,0.000426,9.856039,-8.045321,0.595968,10.783599,-2.154713,7.465802,3.381827
15,fgsm,0.030000,0,lie down,4,run,0,0,0.390700,0.000107,0.272788,0.000107,0.276486,0.034195,0.390700,0.008648,0.017076,2.811745,-5.030587,2.825212,0.735131,3.170991,-0.639576,0.040702
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.360582,0.006518,0.050685,0.006518,0.150659,0.083414,0.165450,0.182693,0.360582,0.148554,-1.902555,1.237945,0.646745,1.331596,1.430734,2.110646
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.413456,0.001196,0.163145,0.001196,0.349072,0.001397,0.026502,0.413456,0.045232,1.446705,-3.468844,2.207343,-3.313795,-0.370721,2.376613,0.163869
