sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.440372,0.000407,0.140879,0.000407,0.045588,0.440372,0.091040,0.263143,0.018571,2.676336,-3.170874,1.548087,3.816057,2.239741,3.301136,0.650033
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.971675,0.000000,0.028320,0.000000,0.000000,0.971675,0.000000,0.000002,0.000003,8.552057,-4.472281,-2.414099,12.087507,-3.845299,-1.249833,-0.729774
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.264996,0.264996,0.199268,0.264996,0.111477,0.180363,0.071175,0.054928,0.117793,0.178396,0.463462,-0.402433,0.078716,-0.851110,-1.110233,-0.347328
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.283200,0.054423,0.118051,0.054423,0.256170,0.062528,0.135457,0.283200,0.090171,0.305133,-0.469197,1.079862,-0.330366,0.442675,1.180171,0.035729
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.464787,0.058152,0.464787,0.058152,0.071926,0.062272,0.033514,0.077990,0.231360,1.414680,-0.663840,-0.451259,-0.595394,-1.214931,-0.370324,0.717076
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.629125,0.005401,0.029704,0.005401,0.629125,0.003516,0.172614,0.134958,0.024682,-0.364257,-2.068938,2.688775,-2.498307,1.395504,1.149409,-0.549482
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.249348,0.096715,0.249348,0.096715,0.140595,0.152911,0.248615,0.038976,0.072841,0.791704,-0.155376,0.218735,0.302709,0.788761,-1.064203,-0.438870
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.721932,0.000100,0.721932,0.000100,0.030824,0.002837,0.000485,0.237994,0.005829,5.371058,-3.513152,2.217418,-0.168215,-1.934931,4.261371,0.551997
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.426403,0.021418,0.172232,0.021418,0.179848,0.007888,0.039696,0.426403,0.152515,0.833860,-1.250762,0.877126,-2.249619,-0.633733,1.740400,0.712277
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.876241,0.000857,0.102619,0.000857,0.000729,0.876241,0.000404,0.005619,0.013530,2.994933,-1.790389,-1.951750,5.139550,-2.541809,0.090150,0.968815
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.469525,0.072041,0.469525,0.072041,0.030073,0.299199,0.024761,0.052975,0.051426,1.732879,-0.141613,-1.015227,1.282267,-1.209581,-0.449017,-0.478690
11,fgsm,0.030000,0,lie down,4,run,0,0,0.574887,0.032229,0.021840,0.032229,0.345038,0.019848,0.574887,0.002015,0.004144,-0.756121,-0.366977,2.003804,-0.851726,2.514324,-3.139349,-2.418181
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.971628,0.000001,0.027991,0.000001,0.000007,0.971628,0.000003,0.000132,0.000238,6.107274,-3.966292,-2.235186,9.654348,-3.090570,0.750151,1.338768
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.417672,0.417672,0.202210,0.417672,0.063644,0.139213,0.042265,0.072060,0.062934,0.362102,1.087491,-0.793895,-0.011204,-1.203237,-0.669701,-0.805113
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.853353,0.000000,0.145625,0.000000,0.000014,0.853353,0.000003,0.000923,0.000082,8.661175,-5.893099,-0.570517,10.429312,-2.297306,3.600241,1.178760
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.551431,0.000764,0.039778,0.000764,0.551431,0.011709,0.367196,0.008264,0.020858,0.578623,-3.373760,3.207832,-0.644294,2.801210,-0.992826,-0.066926
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.230882,0.112655,0.050102,0.112655,0.152765,0.100433,0.158934,0.194228,0.230882,-0.771505,0.038759,0.343332,-0.076081,0.382920,0.583463,0.756336
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.484210,0.004145,0.167934,0.004145,0.229110,0.001742,0.033943,0.484210,0.078917,1.153373,-2.548320,1.464005,-3.415319,-0.445518,2.212323,0.398197
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.468205,0.016851,0.234110,0.016851,0.468205,0.010297,0.107524,0.113366,0.049647,0.928431,-1.702939,1.621547,-2.195458,0.150358,0.203266,-0.622428
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.640568,0.007713,0.307792,0.007713,0.012084,0.640568,0.007879,0.009049,0.014915,2.592885,-1.093573,-0.644645,3.325817,-1.072399,-0.933853,-0.434165
