sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,3,pickup,0,0,0.385688,0.000731,0.270126,0.000731,0.025801,0.385688,0.103378,0.190179,0.024097,3.105815,-2.805993,0.757335,3.461954,2.145320,2.754893,0.689007
1,clean,0.000000,0,lie down,3,pickup,0,0,0.941600,0.000000,0.058379,0.000000,0.000002,0.941600,0.000001,0.000007,0.000011,7.881076,-4.044863,-2.372887,10.661692,-3.431071,-1.215356,-0.672078
2,clean,0.000000,0,lie down,0,lie down,0,0,0.410890,0.164901,0.410890,0.164901,0.094813,0.139087,0.054515,0.046197,0.089596,1.021708,0.108725,-0.444713,-0.061517,-0.998135,-1.163694,-0.501308
3,clean,0.000000,0,lie down,5,sit down,0,0,0.333285,0.031562,0.202881,0.031562,0.189030,0.040439,0.076112,0.333285,0.126691,0.925740,-0.934941,0.855025,-0.687090,-0.054670,1.422118,0.454867
4,clean,0.000000,0,lie down,0,lie down,0,0,0.752997,0.016942,0.752997,0.016942,0.035080,0.058643,0.011341,0.040745,0.084251,2.546768,-1.247497,-0.519654,-0.005825,-1.648846,-0.369950,0.356505
5,clean,0.000000,0,lie down,2,walk,0,0,0.524508,0.007772,0.113659,0.007772,0.524508,0.006916,0.109722,0.200975,0.036448,0.692349,-1.990373,2.221602,-2.106998,0.657090,1.262325,-0.444971
6,clean,0.000000,0,lie down,0,lie down,0,0,0.515505,0.054858,0.515505,0.054858,0.058923,0.237656,0.067437,0.030336,0.035285,1.899823,-0.340582,-0.269091,1.125502,-0.134132,-0.932975,-0.781872
7,clean,0.000000,0,lie down,0,lie down,0,0,0.962571,0.000006,0.962571,0.000006,0.002056,0.001231,0.000029,0.033231,0.000875,7.713411,-4.269423,1.564620,1.051667,-2.690935,4.347296,0.710685
8,clean,0.000000,0,lie down,5,sit down,0,0,0.383141,0.013073,0.280461,0.013073,0.116834,0.005468,0.020337,0.383141,0.180687,1.523575,-1.542329,0.647890,-2.414037,-1.100429,1.835544,1.083907
9,clean,0.000000,0,lie down,3,pickup,0,0,0.644224,0.003831,0.277266,0.003831,0.003716,0.644224,0.001904,0.025922,0.043136,2.706381,-1.575505,-1.605918,3.549449,-2.274490,0.336481,0.845761
10,clean,0.000000,0,lie down,0,lie down,0,0,0.624273,0.040939,0.624273,0.040939,0.011581,0.266638,0.007774,0.031302,0.017494,2.606343,-0.118158,-1.380899,1.755645,-1.779509,-0.386555,-0.968408
11,clean,0.000000,0,lie down,4,run,0,0,0.348771,0.050661,0.181546,0.050661,0.285165,0.109387,0.348771,0.008913,0.015557,0.743916,-0.532438,1.195473,0.237295,1.396821,-2.270046,-1.713100
