attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.690000,0.654256,0.933333,0.066667,0.617647,0.743363,42,3,26,429,26,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.646000,0.606224,0.933333,0.066667,0.552632,0.694215,42,3,34,421,34,0.046000,0.000000,0.044000
fgsm,test,0.005000,n/a,n/a,0.598000,0.553541,0.911111,0.088889,0.500000,0.645669,41,4,41,414,41,0.104000,0.022222,0.092000
fgsm,test,0.007500,n/a,n/a,0.566000,0.514580,0.911111,0.088889,0.482353,0.630769,41,4,44,411,44,0.140000,0.022222,0.124000
fgsm,test,0.010000,n/a,n/a,0.528000,0.475316,0.888889,0.111111,0.430108,0.579710,40,5,53,402,53,0.186000,0.044444,0.162000
fgsm,test,0.012500,n/a,n/a,0.518000,0.466487,0.888889,0.111111,0.421053,0.571429,40,5,55,400,55,0.206000,0.044444,0.172000
fgsm,test,0.015000,n/a,n/a,0.494000,0.441307,0.888889,0.111111,0.392157,0.544218,40,5,62,393,62,0.234000,0.044444,0.196000
fgsm,test,0.017500,n/a,n/a,0.470000,0.418733,0.888889,0.111111,0.373832,0.526316,40,5,67,388,67,0.266000,0.044444,0.220000
fgsm,test,0.020000,n/a,n/a,0.454000,0.404778,0.888889,0.111111,0.363636,0.516129,40,5,70,385,70,0.284000,0.044444,0.236000
fgsm,test,0.025000,n/a,n/a,0.394000,0.346180,0.844444,0.155556,0.336283,0.481013,38,7,75,380,75,0.352000,0.088889,0.296000
fgsm,test,0.030000,n/a,n/a,0.346000,0.301703,0.777778,0.222222,0.304348,0.437500,35,10,80,375,80,0.410000,0.155556,0.344000
fgsm,test,0.035000,n/a,n/a,0.294000,0.257327,0.711111,0.288889,0.262295,0.383234,32,13,90,365,90,0.474000,0.222222,0.396000
fgsm,test,0.040000,n/a,n/a,0.262000,0.233344,0.711111,0.288889,0.251969,0.372093,32,13,95,360,95,0.514000,0.222222,0.428000
fgsm,test,0.045000,n/a,n/a,0.230000,0.208263,0.644444,0.355556,0.226562,0.335260,29,16,99,356,99,0.554000,0.288889,0.460000
fgsm,test,0.050000,n/a,n/a,0.196000,0.177511,0.533333,0.466667,0.192000,0.282353,24,21,101,354,101,0.594000,0.400000,0.494000
fgsm,test,0.055000,n/a,n/a,0.170000,0.155135,0.422222,0.577778,0.162393,0.234568,19,26,98,357,98,0.624000,0.511111,0.520000
fgsm,test,0.060000,n/a,n/a,0.140000,0.127283,0.333333,0.666667,0.135135,0.192308,15,30,96,359,96,0.662000,0.600000,0.550000
fgsm,test,0.075000,n/a,n/a,0.084000,0.072074,0.177778,0.822222,0.086957,0.116788,8,37,84,371,84,0.722000,0.755556,0.606000
