attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.697791,0.673671,0.943820,0.056180,0.626866,0.753363,84,5,50,857,50,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.658635,0.632375,0.943820,0.056180,0.579310,0.717949,84,5,61,846,61,0.042169,0.000000,0.039157
pgd,legacy,0.005000,10,0.000833,0.622490,0.591954,0.932584,0.067416,0.528662,0.674797,83,6,74,833,74,0.086345,0.011236,0.075301
pgd,legacy,0.007500,10,0.001250,0.582329,0.546292,0.921348,0.078652,0.482353,0.633205,82,7,88,819,88,0.134538,0.022472,0.115462
pgd,legacy,0.010000,10,0.001667,0.554217,0.518874,0.910112,0.089888,0.450000,0.602230,81,8,99,808,99,0.172691,0.033708,0.143574
pgd,legacy,0.012500,10,0.002083,0.524096,0.481786,0.898876,0.101124,0.414508,0.567376,80,9,113,794,113,0.209839,0.044944,0.173695
pgd,legacy,0.015000,10,0.002500,0.489960,0.441782,0.887640,0.112360,0.385366,0.537415,79,10,126,781,126,0.250000,0.056180,0.207831
pgd,legacy,0.017500,10,0.002917,0.458835,0.414191,0.887640,0.112360,0.369159,0.521452,79,10,135,772,135,0.285141,0.056180,0.238956
pgd,legacy,0.020000,10,0.003333,0.408635,0.366716,0.820225,0.179775,0.320175,0.460568,73,16,155,752,155,0.338353,0.123596,0.289157
pgd,legacy,0.025000,10,0.004167,0.325301,0.285512,0.764045,0.235955,0.269841,0.398827,68,21,184,723,184,0.442771,0.179775,0.372490
pgd,legacy,0.030000,10,0.005000,0.261044,0.225963,0.662921,0.337079,0.223485,0.334278,59,30,205,702,205,0.520080,0.280899,0.436747
pgd,legacy,0.035000,10,0.005833,0.187751,0.165476,0.539326,0.460674,0.175182,0.264463,48,41,226,681,226,0.605422,0.404494,0.510040
pgd,legacy,0.040000,10,0.006667,0.130522,0.119340,0.393258,0.606742,0.128205,0.193370,35,54,238,669,238,0.673695,0.550562,0.567269
pgd,legacy,0.045000,10,0.007500,0.078313,0.073084,0.235955,0.764045,0.079245,0.118644,21,68,244,663,244,0.744980,0.707865,0.619478
pgd,legacy,0.050000,10,0.008333,0.050201,0.047436,0.168539,0.831461,0.058824,0.087209,15,74,240,667,240,0.788153,0.775281,0.647590
pgd,legacy,0.055000,10,0.009167,0.041165,0.039310,0.157303,0.842697,0.055777,0.082353,14,75,237,670,237,0.805221,0.786517,0.656627
pgd,legacy,0.060000,10,0.010000,0.026104,0.026192,0.089888,0.910112,0.032922,0.048193,8,81,235,672,235,0.832329,0.853933,0.671687
pgd,legacy,0.075000,10,0.012500,0.009036,0.010969,0.011236,0.988764,0.004808,0.006734,1,88,207,700,207,0.874498,0.932584,0.688755
