attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.690000,0.654256,0.933333,0.066667,0.617647,0.743363,42,3,26,429,26,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.644000,0.603067,0.933333,0.066667,0.552632,0.694215,42,3,34,421,34,0.048000,0.000000,0.046000
pgd,test,0.005000,10,0.000833,0.598000,0.552807,0.911111,0.088889,0.493976,0.640625,41,4,42,413,42,0.104000,0.022222,0.092000
pgd,test,0.007500,10,0.001250,0.558000,0.506798,0.888889,0.111111,0.454545,0.601504,40,5,48,407,48,0.152000,0.044444,0.132000
pgd,test,0.010000,10,0.001667,0.526000,0.472426,0.888889,0.111111,0.425532,0.575540,40,5,54,401,54,0.194000,0.044444,0.164000
pgd,test,0.012500,10,0.002083,0.510000,0.457673,0.888889,0.111111,0.396040,0.547945,40,5,61,394,61,0.222000,0.044444,0.180000
pgd,test,0.015000,10,0.002500,0.468000,0.407500,0.888889,0.111111,0.363636,0.516129,40,5,70,385,70,0.268000,0.044444,0.222000
pgd,test,0.017500,10,0.002917,0.444000,0.384811,0.888889,0.111111,0.350877,0.503145,40,5,74,381,74,0.298000,0.044444,0.246000
pgd,test,0.020000,10,0.003333,0.404000,0.348104,0.800000,0.200000,0.307692,0.444444,36,9,81,374,81,0.342000,0.133333,0.286000
pgd,test,0.025000,10,0.004167,0.310000,0.268699,0.755556,0.244444,0.261538,0.388571,34,11,96,359,96,0.460000,0.177778,0.380000
pgd,test,0.030000,10,0.005000,0.256000,0.225841,0.644444,0.355556,0.214815,0.322222,29,16,106,349,106,0.522000,0.288889,0.434000
pgd,test,0.035000,10,0.005833,0.184000,0.165890,0.511111,0.488889,0.163121,0.247312,23,22,118,337,118,0.606000,0.422222,0.506000
pgd,test,0.040000,10,0.006667,0.124000,0.114984,0.333333,0.666667,0.106383,0.161290,15,30,126,329,126,0.676000,0.600000,0.566000
pgd,test,0.045000,10,0.007500,0.078000,0.073488,0.177778,0.822222,0.058824,0.088398,8,37,128,327,128,0.742000,0.755556,0.612000
pgd,test,0.050000,10,0.008333,0.042000,0.039063,0.111111,0.888889,0.037879,0.056497,5,40,127,328,127,0.796000,0.822222,0.648000
pgd,test,0.055000,10,0.009167,0.030000,0.027621,0.088889,0.911111,0.031496,0.046512,4,41,123,332,123,0.818000,0.844444,0.660000
pgd,test,0.060000,10,0.010000,0.020000,0.020082,0.066667,0.933333,0.023438,0.034682,3,42,125,330,125,0.842000,0.866667,0.670000
pgd,test,0.075000,10,0.012500,0.006000,0.008403,0.000000,1.000000,0.000000,0.000000,0,45,115,340,115,0.880000,0.933333,0.684000
