sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,4,run,0,0,0.345631,0.000167,0.263740,0.000167,0.014447,0.174227,0.345631,0.187966,0.013821,3.257635,-4.106451,0.353188,2.843032,3.528044,2.918934,0.308826
1,clean,0.000000,0,lie down,3,pickup,0,0,0.842852,0.000000,0.157060,0.000000,0.000001,0.842852,0.000000,0.000035,0.000052,8.552768,-7.669737,-3.379539,10.232931,-4.776638,0.156020,0.534751
2,clean,0.000000,0,lie down,0,lie down,0,0,0.828912,0.014670,0.828912,0.014670,0.028394,0.026988,0.009793,0.066173,0.025069,3.198624,-0.835656,-0.175309,-0.226087,-1.239791,0.670778,-0.299856
3,clean,0.000000,0,lie down,5,sit down,0,0,0.352687,0.011214,0.195092,0.011214,0.182677,0.057398,0.025854,0.352687,0.175079,1.139951,-1.716321,1.074203,-0.083515,-0.881054,1.732062,1.031718
4,clean,0.000000,0,lie down,0,lie down,0,0,0.965937,0.000091,0.965937,0.000091,0.001934,0.004941,0.000189,0.024049,0.002859,6.432677,-2.842531,0.219387,1.157105,-2.108627,2.739685,0.609976
5,clean,0.000000,0,lie down,2,walk,0,0,0.749444,0.002379,0.149412,0.002379,0.749444,0.007404,0.032104,0.039854,0.019403,2.031238,-2.108924,3.643861,-0.973486,0.493507,0.709751,-0.010027
6,clean,0.000000,0,lie down,0,lie down,0,0,0.517361,0.033997,0.517361,0.033997,0.102785,0.170953,0.070395,0.070852,0.033656,1.832550,-0.889907,0.216452,0.725198,-0.162067,-0.155591,-0.899988
7,clean,0.000000,0,lie down,0,lie down,0,0,0.954511,0.000000,0.954511,0.000000,0.008302,0.000050,0.000461,0.036665,0.000009,7.855333,-7.489917,3.110630,-1.995353,0.220679,4.595964,-3.671218
8,clean,0.000000,0,lie down,5,sit down,0,0,0.458371,0.001395,0.374493,0.001395,0.075820,0.009505,0.003446,0.458371,0.076971,3.030124,-2.562768,1.432916,-0.643600,-1.658374,3.232230,1.447981
9,clean,0.000000,0,lie down,3,pickup,0,0,0.630724,0.000051,0.320874,0.000051,0.001180,0.630724,0.000263,0.022854,0.024055,4.399642,-4.341061,-1.206149,5.075460,-2.707631,1.757698,1.808920
