attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.726908,0.682788,0.977528,0.022472,0.654135,0.783784,87,2,46,861,46,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.676707,0.640103,0.977528,0.022472,0.608392,0.750000,87,2,56,851,56,0.056225,0.000000,0.050201
fgsm,legacy,0.005000,n/a,n/a,0.637550,0.597719,0.955056,0.044944,0.562914,0.708333,85,4,66,841,66,0.096386,0.022472,0.089357
fgsm,legacy,0.007500,n/a,n/a,0.600402,0.561763,0.943820,0.056180,0.518519,0.669323,84,5,78,829,78,0.134538,0.033708,0.126506
fgsm,legacy,0.010000,n/a,n/a,0.563253,0.521108,0.921348,0.078652,0.465909,0.618868,82,7,94,813,94,0.177711,0.056180,0.163655
fgsm,legacy,0.012500,n/a,n/a,0.529116,0.488769,0.910112,0.089888,0.435484,0.589091,81,8,105,802,105,0.219880,0.067416,0.197791
fgsm,legacy,0.015000,n/a,n/a,0.495984,0.449558,0.910112,0.089888,0.417526,0.572438,81,8,113,794,113,0.256024,0.067416,0.230924
fgsm,legacy,0.017500,n/a,n/a,0.461847,0.410219,0.898876,0.101124,0.398010,0.551724,80,9,121,786,121,0.295181,0.078652,0.265060
fgsm,legacy,0.020000,n/a,n/a,0.433735,0.380119,0.887640,0.112360,0.379808,0.531987,79,10,129,778,129,0.326305,0.089888,0.293173
fgsm,legacy,0.025000,n/a,n/a,0.389558,0.341403,0.865169,0.134831,0.351598,0.500000,77,12,142,765,142,0.379518,0.112360,0.337349
fgsm,legacy,0.030000,n/a,n/a,0.347390,0.304581,0.808989,0.191011,0.317181,0.455696,72,17,155,752,155,0.428715,0.168539,0.379518
fgsm,legacy,0.035000,n/a,n/a,0.309237,0.267068,0.730337,0.269663,0.285088,0.410095,65,24,163,744,163,0.467871,0.247191,0.417671
fgsm,legacy,0.040000,n/a,n/a,0.274096,0.235222,0.651685,0.348315,0.255507,0.367089,58,31,169,738,169,0.508032,0.325843,0.452811
fgsm,legacy,0.045000,n/a,n/a,0.239960,0.204744,0.617978,0.382022,0.238095,0.343750,55,34,176,731,176,0.547189,0.359551,0.486948
fgsm,legacy,0.050000,n/a,n/a,0.210843,0.179657,0.516854,0.483146,0.208145,0.296774,46,43,175,732,175,0.584337,0.460674,0.516064
fgsm,legacy,0.055000,n/a,n/a,0.178715,0.152780,0.449438,0.550562,0.180180,0.257235,40,49,182,725,182,0.622490,0.528090,0.548193
fgsm,legacy,0.060000,n/a,n/a,0.152610,0.132834,0.404494,0.595506,0.165138,0.234528,36,53,182,725,182,0.651606,0.573034,0.574297
fgsm,legacy,0.075000,n/a,n/a,0.108434,0.096183,0.269663,0.730337,0.120000,0.166090,24,65,176,731,176,0.700803,0.707865,0.618474
