sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,4,run,0,0,0.572144,0.000045,0.056893,0.000045,0.046440,0.040214,0.572144,0.245160,0.039104,1.888032,-5.257163,1.685025,1.541069,4.196249,3.348768,1.513069
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.972145,0.000000,0.027821,0.000000,0.000002,0.972145,0.000001,0.000010,0.000020,6.116700,-5.334417,-3.393779,9.670404,-4.364092,-1.843103,-1.099816
2,pgd,0.030000,0,lie down,1,fall,0,1,0.408641,0.408641,0.072975,0.408641,0.174934,0.120898,0.139230,0.032602,0.050720,-0.803583,0.919139,0.070708,-0.298754,-0.157575,-1.609321,-1.167373
3,pgd,0.030000,0,lie down,2,walk,0,0,0.367645,0.078726,0.042106,0.078726,0.367645,0.041118,0.241631,0.119965,0.108809,-1.143797,-0.518029,1.023120,-1.167560,0.603417,-0.096797,-0.194399
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.325298,0.141586,0.325298,0.141586,0.174214,0.058159,0.085492,0.070336,0.144913,0.817076,-0.014757,0.192619,-0.904478,-0.519244,-0.714384,0.008469
5,pgd,0.030000,0,lie down,2,walk,0,0,0.816600,0.000631,0.012917,0.000631,0.816600,0.002094,0.152027,0.006403,0.009329,0.156096,-2.863503,4.302711,-1.663427,2.621619,-0.545684,-0.169361
6,pgd,0.030000,0,lie down,1,fall,0,1,0.297943,0.297943,0.131929,0.297943,0.275467,0.077527,0.173675,0.016516,0.026942,-0.066609,0.748028,0.669591,-0.598246,0.208309,-2.144526,-1.655171
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.822410,0.000021,0.822410,0.000021,0.076125,0.002196,0.035758,0.063387,0.000103,5.099381,-5.462461,2.719517,-0.826403,1.963905,2.536407,-3.889414
8,pgd,0.030000,0,lie down,2,walk,0,0,0.378468,0.068792,0.082513,0.068792,0.378468,0.023496,0.137548,0.140751,0.168432,-0.442402,-0.624264,1.080779,-1.698533,0.068623,0.091641,0.271176
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.941657,0.000204,0.051289,0.000204,0.000338,0.941657,0.000280,0.001487,0.004744,2.893926,-2.634217,-2.127941,5.804084,-2.315137,-0.646635,0.513238
