family,tau,val_pgd_recall,val_pgd_fp,val_pgd_wr,val_pgd_f1,val_clean_fall_recall,val_clean_fp,feasible
entropy,0.0,0.000,0,0,0.000,0.000,0,0
entropy,0.02,0.000,0,0,0.000,0.000,0,0
entropy,0.04,0.000,0,0,0.000,0.000,0,0
entropy,0.06,0.000,0,0,0.000,0.000,0,0
entropy,0.08,0.000,0,0,0.000,0.000,0,0
entropy,0.1,0.000,0,0,0.000,0.000,0,0
entropy,0.12,0.000,0,0,0.000,0.000,0,0
entropy,0.14,0.000,0,0,0.000,0.000,0,0
entropy,0.16,0.000,0,0,0.000,0.000,0,0
entropy,0.18,0.000,0,0,0.000,0.000,0,0
entropy,0.2,0.000,0,0,0.000,0.000,0,0
entropy,0.22,0.000,0,0,0.000,0.000,0,0
entropy,0.24,0.000,0,0,0.000,0.023,0,0
entropy,0.26,0.000,0,0,0.000,0.023,0,0
entropy,0.28,0.000,1,1,0.000,0.045,0,0
entropy,0.3,0.000,1,1,0.000,0.045,0,0
entropy,0.32,0.000,1,1,0.000,0.091,0,0
entropy,0.34,0.000,1,1,0.000,0.091,0,0
entropy,0.36,0.000,1,1,0.000,0.091,0,0
entropy,0.38,0.000,1,1,0.000,0.091,0,0
entropy,0.4,0.000,1,1,0.000,0.091,0,0
entropy,0.42,0.000,1,1,0.000,0.091,0,0
entropy,0.44,0.000,1,1,0.000,0.091,0,0
entropy,0.46,0.000,1,1,0.000,0.091,0,0
entropy,0.48,0.000,1,1,0.000,0.091,0,0
entropy,0.5,0.000,1,1,0.000,0.091,0,0
entropy,0.52,0.000,1,1,0.000,0.091,0,0
entropy,0.54,0.000,1,1,0.000,0.091,0,0
entropy,0.56,0.000,1,1,0.000,0.091,0,0
entropy,0.58,0.000,1,1,0.000,0.091,0,0
entropy,0.6,0.023,1,1,0.043,0.091,0,0
entropy,0.62,0.023,2,1,0.043,0.114,0,0
entropy,0.64,0.023,2,1,0.043,0.114,0,0
entropy,0.66,0.023,2,1,0.043,0.114,0,0
entropy,0.68,0.023,2,1,0.043,0.136,0,0
entropy,0.7,0.023,2,1,0.043,0.159,0,0
entropy,0.72,0.023,3,2,0.042,0.159,0,0
entropy,0.74,0.023,3,2,0.042,0.159,0,0
entropy,0.76,0.023,3,2,0.042,0.159,0,0
entropy,0.78,0.023,3,2,0.042,0.159,1,0
entropy,0.8,0.023,3,2,0.042,0.159,1,0
entropy,0.82,0.023,4,2,0.041,0.159,1,0
entropy,0.84,0.023,4,2,0.041,0.182,1,0
entropy,0.86,0.023,4,2,0.041,0.182,1,0
entropy,0.88,0.023,4,2,0.041,0.182,1,0
entropy,0.9,0.023,4,2,0.041,0.182,1,0
entropy,0.92,0.023,4,2,0.041,0.182,1,0
entropy,0.94,0.023,5,3,0.040,0.182,1,0
entropy,0.96,0.023,5,3,0.040,0.182,1,0
entropy,0.98,0.023,5,3,0.040,0.182,1,0
entropy,1.0,0.023,5,3,0.040,0.182,1,0
entropy,1.02,0.045,5,3,0.078,0.182,1,0
entropy,1.04,0.068,5,3,0.115,0.182,1,0
entropy,1.06,0.068,5,3,0.115,0.182,1,0
entropy,1.08,0.068,5,3,0.115,0.182,1,0
entropy,1.1,0.068,5,3,0.115,0.182,1,0
entropy,1.12,0.068,5,3,0.115,0.182,1,0
entropy,1.14,0.068,5,3,0.115,0.205,1,0
entropy,1.16,0.068,5,3,0.115,0.205,1,0
entropy,1.18,0.068,5,3,0.115,0.205,1,0
entropy,1.2,0.068,5,3,0.115,0.250,1,0
entropy,1.22,0.068,6,4,0.113,0.273,1,0
entropy,1.24,0.068,6,4,0.113,0.273,1,0
entropy,1.26,0.068,6,4,0.113,0.295,1,0
entropy,1.28,0.068,7,5,0.111,0.318,1,0
entropy,1.3,0.068,7,5,0.111,0.318,1,0
entropy,1.32,0.091,7,5,0.145,0.364,1,0
entropy,1.34,0.091,7,5,0.145,0.364,1,0
entropy,1.36,0.091,7,5,0.145,0.432,1,0
entropy,1.38,0.091,7,5,0.145,0.500,1,0
entropy,1.4,0.091,7,5,0.145,0.523,2,0
entropy,1.42,0.114,10,8,0.169,0.523,2,0
entropy,1.44,0.114,10,8,0.169,0.523,2,0
entropy,1.46,0.136,18,16,0.176,0.523,2,0
entropy,1.48,0.136,25,23,0.160,0.523,2,0
entropy,1.5,0.205,27,25,0.225,0.545,3,0
entropy,1.52,0.227,29,27,0.241,0.545,3,0
entropy,1.54,0.250,33,31,0.250,0.591,3,0
entropy,1.56,0.250,33,31,0.250,0.636,3,0
entropy,1.58,0.273,34,31,0.267,0.636,3,0
entropy,1.6,0.273,35,32,0.264,0.682,4,0
entropy,1.62,0.273,35,32,0.264,0.727,5,0
entropy,1.64,0.273,36,33,0.261,0.818,5,0
entropy,1.66,0.295,38,34,0.274,0.818,5,0
entropy,1.68,0.341,39,35,0.306,0.818,5,0
entropy,1.7,0.364,43,38,0.311,0.864,5,0
entropy,1.72,0.386,46,40,0.318,0.886,5,0
entropy,1.74,0.409,47,41,0.330,0.932,5,0
entropy,1.76,0.432,52,42,0.330,0.932,5,0
entropy,1.78,0.477,57,45,0.344,0.932,7,0
entropy,1.8,0.477,59,45,0.339,0.932,9,0
entropy,1.82,0.500,61,45,0.346,0.932,13,1
entropy,1.84,0.523,63,46,0.354,0.932,14,1
entropy,1.86,0.523,68,48,0.341,0.955,14,1
entropy,1.88,0.523,69,49,0.338,0.955,15,1
entropy,1.9,0.568,72,50,0.355,0.955,15,1
entropy,1.92,0.591,74,52,0.361,0.955,15,1
entropy,1.94,0.614,74,52,0.372,0.955,15,1
entropy,1.96,0.614,74,52,0.372,0.955,15,1
entropy,1.98,0.614,74,52,0.372,0.955,15,1
entropy,2.0,0.614,74,52,0.372,0.955,15,1
pfall,0.0,0.614,74,52,0.372,0.955,15,1
pfall,0.01,0.614,74,52,0.372,0.955,15,1
pfall,0.02,0.614,74,52,0.372,0.955,15,1
pfall,0.03,0.614,74,52,0.372,0.955,15,1
pfall,0.04,0.614,74,52,0.372,0.955,15,1
pfall,0.05,0.614,74,52,0.372,0.955,15,1
pfall,0.06,0.614,74,52,0.372,0.955,15,1
pfall,0.07,0.614,74,52,0.372,0.955,15,1
pfall,0.08,0.614,74,52,0.372,0.955,15,1
pfall,0.09,0.614,74,52,0.372,0.955,15,1
pfall,0.1,0.614,74,52,0.372,0.955,15,1
pfall,0.11,0.614,74,52,0.372,0.955,15,1
pfall,0.12,0.614,74,52,0.372,0.955,15,1
pfall,0.13,0.614,74,52,0.372,0.955,15,1
pfall,0.14,0.614,74,52,0.372,0.955,15,1
pfall,0.15,0.614,74,52,0.372,0.955,15,1
pfall,0.16,0.614,74,52,0.372,0.955,15,1
pfall,0.17,0.614,74,52,0.372,0.955,15,1
pfall,0.18,0.614,74,52,0.372,0.955,15,1
pfall,0.19,0.614,73,51,0.375,0.955,15,1
pfall,0.2,0.591,72,51,0.366,0.955,15,1
pfall,0.21,0.591,71,50,0.369,0.955,15,1
pfall,0.22,0.591,71,50,0.369,0.955,15,1
pfall,0.23,0.545,69,49,0.350,0.955,15,1
pfall,0.24,0.523,67,49,0.343,0.955,15,1
pfall,0.25,0.523,67,49,0.343,0.955,15,1
pfall,0.26,0.523,66,48,0.346,0.955,15,1
pfall,0.27,0.523,65,48,0.348,0.955,12,1
pfall,0.28,0.500,63,47,0.341,0.955,11,1
pfall,0.29,0.500,60,45,0.349,0.932,10,1
pfall,0.3,0.477,59,44,0.339,0.932,10,0
pfall,0.31,0.432,53,40,0.328,0.932,7,0
pfall,0.32,0.364,46,36,0.302,0.932,7,0
pfall,0.33,0.341,42,34,0.297,0.932,7,0
pfall,0.34,0.341,41,33,0.300,0.932,7,0
pfall,0.35,0.295,39,32,0.271,0.932,6,0
pfall,0.36,0.273,37,31,0.258,0.932,5,0
pfall,0.37,0.250,35,30,0.244,0.932,4,0
pfall,0.38,0.227,34,30,0.227,0.909,4,0
pfall,0.39,0.182,31,27,0.193,0.886,4,0
pfall,0.4,0.182,29,25,0.198,0.864,3,0
pfall,0.41,0.136,27,23,0.156,0.864,3,0
pfall,0.42,0.114,22,19,0.141,0.841,3,0
pfall,0.43,0.114,22,19,0.141,0.773,3,0
pfall,0.44,0.114,19,17,0.147,0.773,3,0
pfall,0.45,0.114,17,15,0.152,0.750,1,0
pfall,0.46,0.114,12,10,0.164,0.682,1,0
pfall,0.47,0.114,11,9,0.167,0.614,1,0
pfall,0.48,0.114,8,6,0.175,0.568,1,0
pfall,0.49,0.114,7,5,0.179,0.500,1,0
pfall,0.5,0.114,5,3,0.185,0.477,1,0
pfall,0.51,0.091,5,3,0.151,0.455,1,0
pfall,0.52,0.091,5,3,0.151,0.409,1,0
pfall,0.53,0.091,5,3,0.151,0.364,1,0
pfall,0.54,0.091,5,3,0.151,0.341,1,0
pfall,0.55,0.068,5,3,0.115,0.318,1,0
pfall,0.56,0.068,5,3,0.115,0.318,1,0
pfall,0.57,0.068,5,3,0.115,0.318,1,0
pfall,0.58,0.068,5,3,0.115,0.295,1,0
pfall,0.59,0.068,5,3,0.115,0.295,1,0
pfall,0.6,0.068,5,3,0.115,0.295,1,0
pfall,0.61,0.068,5,3,0.115,0.273,1,0
pfall,0.62,0.068,5,3,0.115,0.227,1,0
pfall,0.63,0.045,5,3,0.078,0.227,1,0
pfall,0.64,0.045,5,3,0.078,0.182,1,0
pfall,0.65,0.045,5,3,0.078,0.182,1,0
pfall,0.66,0.045,5,3,0.078,0.182,1,0
pfall,0.67,0.045,5,3,0.078,0.182,1,0
pfall,0.68,0.045,5,3,0.078,0.182,1,0
pfall,0.69,0.045,5,3,0.078,0.182,1,0
pfall,0.7,0.045,5,3,0.078,0.182,1,0
pfall,0.71,0.045,5,3,0.078,0.182,1,0
pfall,0.72,0.045,4,3,0.080,0.182,1,0
pfall,0.73,0.023,3,2,0.042,0.182,1,0
