sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,4,run,0,0,0.308724,0.000163,0.065831,0.000163,0.247484,0.029322,0.308724,0.285126,0.063351,1.601291,-4.401780,2.925551,0.792562,3.146655,3.067137,1.562904
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.992027,0.000000,0.007926,0.000000,0.000000,0.992027,0.000000,0.000037,0.000010,6.711798,-9.382938,-4.481353,11.541348,-10.059628,1.331655,0.020995
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.260923,0.260923,0.169672,0.260923,0.135747,0.151614,0.104256,0.057155,0.120633,0.109345,0.539702,-0.113730,-0.003182,-0.377668,-0.978753,-0.231772
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.357009,0.021833,0.090731,0.021833,0.357009,0.041005,0.197644,0.212922,0.078856,0.212825,-1.211652,1.582682,-0.581377,0.991389,1.065845,0.072544
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.464797,0.051794,0.464797,0.051794,0.080092,0.153050,0.031093,0.080446,0.138729,1.424562,-0.769762,-0.333867,0.313727,-1.280066,-0.329450,0.215484
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.811308,0.001055,0.020631,0.001055,0.811308,0.004245,0.153864,0.007221,0.001676,0.323054,-2.650644,3.994900,-1.258111,2.332323,-0.726740,-2.187366
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.353459,0.049065,0.353459,0.049065,0.201672,0.080556,0.102194,0.116638,0.096416,1.118075,-0.856555,0.556950,-0.360745,-0.122816,0.009384,-0.181017
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.624748,0.000839,0.624748,0.000839,0.056814,0.125493,0.003423,0.166390,0.022293,3.014902,-3.597769,0.617333,1.409805,-2.192027,1.691889,-0.318157
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.322171,0.021747,0.129884,0.021747,0.312307,0.010820,0.078543,0.322171,0.124527,0.802558,-0.984590,1.679901,-1.682667,0.299560,1.710995,0.760437
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.871672,0.000121,0.103533,0.000121,0.000955,0.871672,0.000081,0.011874,0.011764,2.816890,-3.932885,-1.868781,4.947409,-4.337542,0.651337,0.642011
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.413658,0.023348,0.413658,0.023348,0.037444,0.383725,0.077350,0.034994,0.029480,1.834632,-1.039882,-0.567563,1.759518,0.157938,-0.635225,-0.806686
11,fgsm,0.030000,0,lie down,4,run,0,0,0.458228,0.031085,0.048257,0.031085,0.370895,0.082133,0.458228,0.003304,0.006097,-0.514420,-0.954226,1.524961,0.017388,1.736409,-3.195869,-2.583129
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.975642,0.000000,0.023408,0.000000,0.000004,0.975642,0.000000,0.000829,0.000117,5.675142,-8.500294,-3.016426,9.405177,-8.573938,2.334538,0.379536
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.393113,0.028396,0.344540,0.028396,0.049417,0.393113,0.105556,0.051480,0.027498,1.719142,-0.776817,-0.222775,1.851029,0.536175,-0.181866,-0.808971
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.892569,0.000000,0.073655,0.000000,0.000186,0.892569,0.000001,0.033479,0.000110,6.222530,-9.211962,0.241701,8.717248,-4.650425,5.434055,-0.281760
15,fgsm,0.030000,0,lie down,4,run,0,0,0.697070,0.001655,0.017819,0.001655,0.232097,0.011357,0.697070,0.031569,0.008432,-0.310490,-2.686707,2.256405,-0.760878,3.356137,0.261431,-1.058743
16,fgsm,0.030000,0,lie down,4,run,0,0,0.253623,0.029986,0.071822,0.029986,0.234987,0.106217,0.253623,0.106599,0.196766,-0.176208,-1.049672,1.009124,0.215078,1.085445,0.218665,0.831608
17,fgsm,0.030000,0,lie down,2,walk,0,0,0.388532,0.009433,0.100492,0.009433,0.388532,0.004808,0.083107,0.373877,0.039752,0.966030,-1.399847,2.318331,-2.073736,0.776080,2.279883,0.038626
