attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.684739,0.638848,0.943820,0.056180,0.677419,0.788732,84,5,40,867,40,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.659639,0.612017,0.932584,0.067416,0.638462,0.757991,83,6,47,860,47,0.036145,0.011236,0.025100
pgd,legacy,0.005000,10,0.000833,0.623494,0.569403,0.932584,0.067416,0.605839,0.734513,83,6,54,853,54,0.076305,0.011236,0.061245
pgd,legacy,0.007500,10,0.001250,0.592369,0.533868,0.932584,0.067416,0.549669,0.691667,83,6,68,839,68,0.115462,0.011236,0.092369
pgd,legacy,0.010000,10,0.001667,0.566265,0.504235,0.910112,0.089888,0.506250,0.650602,81,8,79,828,79,0.144578,0.033708,0.118474
pgd,legacy,0.012500,10,0.002083,0.540161,0.476239,0.876404,0.123596,0.487500,0.626506,78,11,82,825,82,0.180723,0.067416,0.144578
pgd,legacy,0.015000,10,0.002500,0.505020,0.436804,0.842697,0.157303,0.436047,0.574713,75,14,97,810,97,0.225904,0.101124,0.179719
pgd,legacy,0.017500,10,0.002917,0.465863,0.399784,0.764045,0.235955,0.386364,0.513208,68,21,108,799,108,0.277108,0.179775,0.218876
pgd,legacy,0.020000,10,0.003333,0.425703,0.367273,0.696629,0.303371,0.324607,0.442857,62,27,129,778,129,0.321285,0.247191,0.259036
pgd,legacy,0.025000,10,0.004167,0.357430,0.300145,0.651685,0.348315,0.267281,0.379085,58,31,159,748,159,0.399598,0.292135,0.327309
pgd,legacy,0.030000,10,0.005000,0.280120,0.238060,0.505618,0.494382,0.199115,0.285714,45,44,181,726,181,0.489960,0.438202,0.404618
pgd,legacy,0.035000,10,0.005833,0.225904,0.197036,0.404494,0.595506,0.144000,0.212389,36,53,214,693,214,0.556225,0.539326,0.458835
pgd,legacy,0.040000,10,0.006667,0.166667,0.146570,0.292135,0.707865,0.097744,0.146479,26,63,240,667,240,0.628514,0.651685,0.518072
pgd,legacy,0.045000,10,0.007500,0.128514,0.112239,0.179775,0.820225,0.060606,0.090652,16,73,248,659,248,0.681727,0.764045,0.556225
pgd,legacy,0.050000,10,0.008333,0.091365,0.082352,0.112360,0.887640,0.036630,0.055249,10,79,263,644,263,0.729920,0.831461,0.593373
pgd,legacy,0.055000,10,0.009167,0.063253,0.056416,0.089888,0.910112,0.029091,0.043956,8,81,267,640,267,0.761044,0.853933,0.621486
pgd,legacy,0.060000,10,0.010000,0.042169,0.038767,0.044944,0.955056,0.014286,0.021680,4,85,276,631,276,0.789157,0.898876,0.642570
pgd,legacy,0.075000,10,0.012500,0.020080,0.024126,0.011236,0.988764,0.003636,0.005495,1,88,274,633,274,0.836345,0.932584,0.664659
