attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.662000,0.590954,0.911111,0.088889,0.650794,0.759259,41,4,22,433,22,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.642000,0.563826,0.911111,0.088889,0.640625,0.752294,41,4,23,432,23,0.034000,0.000000,0.020000
pgd,test,0.005000,10,0.000833,0.608000,0.523124,0.911111,0.088889,0.602941,0.725664,41,4,27,428,27,0.070000,0.000000,0.054000
pgd,test,0.007500,10,0.001250,0.584000,0.499634,0.911111,0.088889,0.532468,0.672131,41,4,36,419,36,0.106000,0.000000,0.078000
pgd,test,0.010000,10,0.001667,0.558000,0.466249,0.888889,0.111111,0.487805,0.629921,40,5,42,413,42,0.136000,0.022222,0.104000
pgd,test,0.012500,10,0.002083,0.534000,0.442506,0.866667,0.133333,0.475610,0.614173,39,6,43,412,43,0.168000,0.044444,0.128000
pgd,test,0.015000,10,0.002500,0.486000,0.389165,0.822222,0.177778,0.411111,0.548148,37,8,53,402,53,0.224000,0.088889,0.176000
pgd,test,0.017500,10,0.002917,0.452000,0.361983,0.733333,0.266667,0.370787,0.492537,33,12,56,399,56,0.274000,0.177778,0.210000
pgd,test,0.020000,10,0.003333,0.402000,0.323796,0.644444,0.355556,0.298969,0.408451,29,16,68,387,68,0.326000,0.266667,0.260000
pgd,test,0.025000,10,0.004167,0.356000,0.290119,0.622222,0.377778,0.247788,0.354430,28,17,85,370,85,0.388000,0.288889,0.306000
pgd,test,0.030000,10,0.005000,0.292000,0.244269,0.488889,0.511111,0.189655,0.273292,22,23,94,361,94,0.474000,0.422222,0.370000
pgd,test,0.035000,10,0.005833,0.232000,0.199346,0.400000,0.600000,0.138462,0.205714,18,27,112,343,112,0.550000,0.511111,0.430000
pgd,test,0.040000,10,0.006667,0.176000,0.156870,0.244444,0.755556,0.079137,0.119565,11,34,128,327,128,0.624000,0.666667,0.486000
pgd,test,0.045000,10,0.007500,0.132000,0.116247,0.155556,0.844444,0.050360,0.076087,7,38,132,323,132,0.680000,0.755556,0.530000
pgd,test,0.050000,10,0.008333,0.096000,0.086109,0.066667,0.933333,0.021127,0.032086,3,42,139,316,139,0.726000,0.844444,0.566000
pgd,test,0.055000,10,0.009167,0.066000,0.055765,0.066667,0.933333,0.020408,0.031250,3,42,144,311,144,0.760000,0.844444,0.596000
pgd,test,0.060000,10,0.010000,0.046000,0.038370,0.044444,0.955556,0.013333,0.020513,2,43,148,307,148,0.786000,0.866667,0.616000
pgd,test,0.075000,10,0.012500,0.020000,0.020381,0.022222,0.977778,0.006579,0.010152,1,44,151,304,151,0.832000,0.888889,0.642000
