sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.553519,0.000262,0.057752,0.000262,0.553519,0.034810,0.026529,0.317899,0.009230,1.896601,-3.498284,4.156738,1.390338,1.118697,3.602175,0.062852
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.975100,0.000000,0.024553,0.000000,0.000017,0.975100,0.000001,0.000291,0.000038,6.861998,-10.110106,-0.408102,10.543695,-3.430772,2.427123,0.394092
2,pgd,0.030000,0,lie down,1,fall,0,1,0.240171,0.240171,0.139453,0.240171,0.125763,0.175951,0.099468,0.072982,0.146211,0.024098,0.567722,-0.079229,0.256579,-0.313789,-0.623410,0.071423
3,pgd,0.030000,0,lie down,2,walk,0,0,0.555614,0.006837,0.091358,0.006837,0.555614,0.023783,0.137411,0.132446,0.052551,0.456343,-2.136153,2.261626,-0.889462,0.864526,0.827725,-0.096669
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.457226,0.011837,0.457226,0.011837,0.079022,0.281997,0.041998,0.040612,0.087308,1.843887,-1.810052,0.088433,1.360605,-0.543659,-0.577225,0.188150
5,pgd,0.030000,0,lie down,2,walk,0,0,0.725783,0.000319,0.016572,0.000319,0.725783,0.003114,0.246074,0.003653,0.004483,0.002596,-3.946133,3.782117,-1.669091,2.700499,-1.509591,-1.304761
6,pgd,0.030000,0,lie down,1,fall,0,1,0.244707,0.244707,0.224494,0.244707,0.220458,0.057097,0.147869,0.036327,0.069048,0.526009,0.612222,0.507865,-0.843090,0.108485,-1.295292,-0.653040
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.945241,0.000001,0.945241,0.000001,0.000162,0.000063,0.000005,0.054515,0.000013,7.935030,-6.179707,-0.737473,-1.678513,-4.225532,5.082061,-3.248749
8,pgd,0.030000,0,lie down,2,walk,0,0,0.522531,0.002072,0.117564,0.002072,0.522531,0.004356,0.036607,0.187938,0.128932,1.380406,-2.658158,2.872108,-1.915070,0.213671,1.849536,1.472707
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.851991,0.000028,0.132115,0.000028,0.000942,0.851991,0.000191,0.006211,0.008521,3.689827,-4.760711,-1.253563,5.553728,-2.851170,0.632499,0.948736
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.473462,0.042833,0.340306,0.042833,0.048606,0.473462,0.034543,0.034353,0.025897,1.694833,-0.377691,-0.251267,2.025061,-0.592802,-0.598325,-0.880879
11,pgd,0.030000,0,lie down,4,run,0,0,0.711384,0.007191,0.027082,0.007191,0.212799,0.040431,0.711384,0.000451,0.000662,-0.247022,-1.573087,1.814442,0.153701,3.021308,-4.342652,-3.958645
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.928115,0.000000,0.071366,0.000000,0.000017,0.928115,0.000001,0.000441,0.000061,7.380466,-9.574402,-0.980973,9.945797,-4.480904,2.293348,0.311266
13,pgd,0.030000,0,lie down,1,fall,0,1,0.248871,0.248871,0.203235,0.248871,0.145988,0.222136,0.098825,0.031154,0.049791,0.453470,0.656042,0.122632,0.542400,-0.267536,-1.421939,-0.953060
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.825709,0.000000,0.155330,0.000000,0.000108,0.825709,0.000003,0.018797,0.000054,7.721508,-10.803843,0.447124,9.392200,-3.191688,5.609681,-0.244515
15,pgd,0.030000,0,lie down,4,run,0,0,0.594189,0.000593,0.015457,0.000593,0.374806,0.003258,0.594189,0.010489,0.001208,0.519549,-2.741492,3.707905,-1.037248,4.168693,0.131802,-2.029437
16,pgd,0.030000,0,lie down,2,walk,0,0,0.280931,0.014053,0.045736,0.014053,0.280931,0.069847,0.263339,0.088993,0.237100,-0.493458,-1.673475,1.321766,-0.070043,1.257098,0.172217,1.152137
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.601309,0.000387,0.218968,0.000387,0.145653,0.001047,0.007174,0.601309,0.025461,2.735618,-3.603290,2.327919,-2.607253,-0.682783,3.745799,0.583844
18,pgd,0.030000,0,lie down,2,walk,0,0,0.559675,0.005309,0.127100,0.005309,0.559675,0.009320,0.087505,0.149563,0.061529,0.841649,-2.333929,2.324034,-1.771142,0.468374,1.004397,0.116179
19,pgd,0.030000,0,lie down,0,lie down,0,0,0.281112,0.067469,0.281112,0.067469,0.168486,0.240933,0.133885,0.040667,0.067447,0.751121,-0.675963,0.239218,0.596886,0.009346,-1.182204,-0.676288
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.348584,0.026879,0.321491,0.026879,0.075871,0.348584,0.036449,0.061611,0.129115,1.309351,-1.172289,-0.134581,1.390259,-0.867703,-0.342785,0.397086
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.260269,0.144599,0.165188,0.144599,0.162958,0.060495,0.091204,0.115288,0.260269,0.324609,0.191488,0.311017,-0.679915,-0.269370,-0.035043,0.779242
