sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.338079,0.000462,0.212616,0.000462,0.086617,0.288313,0.055265,0.338079,0.018647,2.629011,-3.502406,1.731026,2.933571,1.281671,3.092806,0.195233
1,clean,0.000000,0,lie down,3,pickup,0,0,0.966182,0.000000,0.033657,0.000000,0.000003,0.966182,0.000000,0.000142,0.000015,8.080832,-10.407740,-1.301670,11.437950,-3.138841,2.613637,0.362436
2,clean,0.000000,0,lie down,0,lie down,0,0,0.630407,0.028421,0.630407,0.028421,0.056344,0.113570,0.044430,0.081160,0.045667,2.071605,-1.027630,-0.343278,0.357658,-0.580844,0.021660,-0.553383
3,clean,0.000000,0,lie down,5,sit down,0,0,0.308084,0.013580,0.164851,0.013580,0.260442,0.017208,0.076978,0.308084,0.158858,0.946869,-1.549603,1.404210,-1.312782,0.185347,1.572202,0.909837
4,clean,0.000000,0,lie down,0,lie down,0,0,0.936186,0.000165,0.936186,0.000165,0.007396,0.013777,0.002981,0.026872,0.012622,4.700068,-3.943087,-0.140840,0.481269,-1.049326,1.149352,0.393671
5,clean,0.000000,0,lie down,0,lie down,0,0,0.453052,0.002584,0.453052,0.002584,0.358367,0.006090,0.095436,0.050438,0.034033,2.259736,-2.906849,2.025285,-2.049697,0.702188,0.064471,-0.328938
6,clean,0.000000,0,lie down,0,lie down,0,0,0.688432,0.024602,0.688432,0.024602,0.032567,0.082505,0.021030,0.091910,0.058953,2.444277,-0.887294,-0.606837,0.322725,-1.044169,0.430667,-0.013402
7,clean,0.000000,0,lie down,0,lie down,0,0,0.997049,0.000000,0.997049,0.000000,0.000003,0.000014,0.000000,0.002934,0.000000,11.244931,-7.659696,-1.641536,0.078951,-5.448923,5.416628,-3.885515
8,clean,0.000000,0,lie down,5,sit down,0,0,0.530786,0.000603,0.207486,0.000603,0.113981,0.000672,0.009891,0.530786,0.136581,2.660246,-3.180377,2.061217,-3.071992,-0.383241,3.599541,2.242103
9,clean,0.000000,0,lie down,3,pickup,0,0,0.647710,0.000043,0.306923,0.000043,0.000870,0.647710,0.000313,0.030755,0.013386,4.206400,-4.672952,-1.659544,4.953247,-2.681525,1.905863,1.074049
10,clean,0.000000,0,lie down,0,lie down,0,0,0.784133,0.006418,0.784133,0.006418,0.004689,0.142032,0.006841,0.041919,0.013969,3.568667,-1.236836,-1.550747,1.860140,-1.173004,0.639822,-0.459106
11,clean,0.000000,0,lie down,0,lie down,0,0,0.410314,0.015608,0.410314,0.015608,0.205595,0.077676,0.259717,0.011705,0.019385,1.689855,-1.579263,0.998839,0.025482,1.232524,-1.867086,-1.362586
12,clean,0.000000,0,lie down,3,pickup,0,0,0.890450,0.000000,0.107654,0.000000,0.000006,0.890450,0.000001,0.001826,0.000063,7.888864,-9.507142,-1.846771,10.001673,-4.015753,3.812059,0.452056
13,clean,0.000000,0,lie down,0,lie down,0,0,0.574237,0.012663,0.574237,0.012663,0.013447,0.290813,0.023063,0.063502,0.022276,2.641605,-1.172789,-1.112699,1.961243,-0.573201,0.439642,-0.607947
14,clean,0.000000,0,lie down,3,pickup,0,0,0.728955,0.000000,0.236530,0.000000,0.000020,0.728955,0.000003,0.034418,0.000074,8.513930,-10.963331,-0.855947,9.639469,-2.689325,6.586451,0.442394
15,clean,0.000000,0,lie down,4,run,0,0,0.511092,0.002419,0.298720,0.002419,0.135400,0.006804,0.511092,0.038812,0.006754,2.516255,-2.299895,1.724987,-1.265775,3.053298,0.475467,-1.273118
16,clean,0.000000,0,lie down,6,stand up,0,0,0.295746,0.024954,0.079841,0.024954,0.150705,0.079303,0.265563,0.103889,0.295746,-0.087207,-1.250226,0.548080,-0.093967,1.114606,0.176074,1.222254
17,clean,0.000000,0,lie down,5,sit down,0,0,0.474313,0.000387,0.383678,0.000387,0.086837,0.000351,0.007408,0.474313,0.047025,3.371358,-3.527122,1.885591,-3.626603,-0.575900,3.583421,1.272240
18,clean,0.000000,0,lie down,0,lie down,0,0,0.584827,0.000672,0.584827,0.000672,0.134074,0.000457,0.015990,0.231439,0.032542,3.452370,-3.316460,1.979445,-3.702850,-0.146968,2.525371,0.563576
19,clean,0.000000,0,lie down,0,lie down,0,0,0.856486,0.000241,0.856486,0.000241,0.007434,0.101924,0.004280,0.018401,0.011233,4.166054,-4.007853,-0.580691,2.037440,-1.132808,0.325636,-0.167942
20,clean,0.000000,0,lie down,0,lie down,0,0,0.837996,0.001011,0.837996,0.001011,0.010227,0.096635,0.004373,0.027873,0.021885,3.773431,-2.947118,-0.632526,1.613354,-1.482057,0.370074,0.128223
21,clean,0.000000,0,lie down,0,lie down,0,0,0.583755,0.017694,0.583755,0.017694,0.099717,0.009919,0.038242,0.124213,0.126460,2.235514,-1.260715,0.468371,-1.839542,-0.490043,0.688030,0.705960
22,clean,0.000000,0,lie down,0,lie down,0,0,0.863511,0.000019,0.863511,0.000019,0.002938,0.003204,0.001099,0.125801,0.003428,5.405802,-5.341666,-0.277509,-0.190714,-1.261047,3.479501,-0.123160
23,clean,0.000000,0,lie down,5,sit down,0,0,0.488664,0.000345,0.312505,0.000345,0.108805,0.000201,0.009264,0.488664,0.080215,3.276907,-3.532320,2.221847,-4.070041,-0.241563,3.723961,1.916993
24,clean,0.000000,0,lie down,0,lie down,0,0,0.538250,0.000607,0.538250,0.000607,0.008305,0.243667,0.017045,0.124038,0.068089,3.495407,-3.291499,-0.676064,2.702886,0.042927,2.027670,1.427895
25,clean,0.000000,0,lie down,0,lie down,0,0,0.587420,0.000123,0.587420,0.000123,0.074533,0.000028,0.003663,0.304165,0.030068,4.452173,-4.019951,2.387680,-5.512893,-0.625252,3.794002,1.479878
26,clean,0.000000,0,lie down,0,lie down,0,0,0.660143,0.004077,0.660143,0.004077,0.014813,0.140392,0.010983,0.114829,0.054762,3.146803,-1.940344,-0.650142,1.598785,-0.949331,1.397794,0.657349
27,clean,0.000000,0,lie down,0,lie down,0,0,0.839839,0.000500,0.839839,0.000500,0.030699,0.005242,0.005816,0.094416,0.023488,4.025672,-3.399908,0.716680,-1.050852,-0.946973,1.840178,0.448966
28,clean,0.000000,0,lie down,0,lie down,0,0,0.373078,0.000808,0.373078,0.000808,0.052178,0.194497,0.288677,0.035796,0.054967,2.883648,-3.251810,0.916522,2.232278,2.627170,0.539685,0.968599
29,clean,0.000000,0,lie down,0,lie down,0,0,0.852987,0.000007,0.852987,0.000007,0.004141,0.053508,0.001881,0.055701,0.031775,5.080586,-6.658638,-0.247285,2.311674,-1.036227,2.351845,1.790516
30,clean,0.000000,0,lie down,0,lie down,0,0,0.570665,0.024988,0.570665,0.024988,0.088508,0.018178,0.041172,0.169156,0.087333,2.061964,-1.066423,0.198252,-1.384621,-0.567084,0.845983,0.184885
31,clean,0.000000,0,lie down,0,lie down,0,0,0.888280,0.001284,0.888280,0.001284,0.000906,0.060160,0.000721,0.041294,0.007356,4.663078,-1.876395,-2.225321,1.970801,-2.453970,1.594519,-0.130695
32,clean,0.000000,0,lie down,0,lie down,0,0,0.276686,0.037881,0.276686,0.037881,0.149992,0.155354,0.162699,0.071337,0.146052,1.056130,-0.932317,0.443830,0.478948,0.525146,-0.299344,0.417205
33,clean,0.000000,0,lie down,2,walk,0,0,0.394575,0.000143,0.306068,0.000143,0.394575,0.000413,0.027514,0.205346,0.065940,2.898719,-4.769795,3.152721,-3.708809,0.489622,2.499609,1.363661
34,clean,0.000000,0,lie down,3,pickup,0,0,0.831838,0.000000,0.165671,0.000000,0.000044,0.831838,0.000010,0.002013,0.000422,6.275479,-7.020346,-1.958403,7.889111,-3.414276,1.865294,0.303061
35,clean,0.000000,0,lie down,5,sit down,0,0,0.389679,0.001693,0.169759,0.001693,0.082956,0.306710,0.024325,0.389679,0.024877,2.127831,-2.480235,1.411764,2.719351,0.184949,2.958772,0.207400
36,clean,0.000000,0,lie down,0,lie down,0,0,0.790822,0.001369,0.790822,0.001369,0.008244,0.113283,0.009154,0.069982,0.007146,3.324124,-3.034724,-1.239489,1.380944,-1.134756,0.899287,-1.382425
37,clean,0.000000,0,lie down,0,lie down,0,0,0.308001,0.093031,0.308001,0.093031,0.183922,0.041484,0.128005,0.069796,0.175762,0.934150,-0.263019,0.418561,-1.070652,0.056120,-0.550382,0.373176
38,clean,0.000000,0,lie down,0,lie down,0,0,0.530176,0.044586,0.530176,0.044586,0.091196,0.138608,0.071555,0.050457,0.073421,1.620075,-0.855711,-0.140123,0.278512,-0.382666,-0.732004,-0.356920
39,clean,0.000000,0,lie down,0,lie down,0,0,0.339190,0.010045,0.339190,0.010045,0.150564,0.177066,0.122418,0.100956,0.099761,1.773374,-1.746073,0.961200,1.123335,0.754255,0.561497,0.549590
40,clean,0.000000,0,lie down,3,pickup,0,0,0.568390,0.000000,0.395495,0.000000,0.000001,0.568390,0.000000,0.036110,0.000004,11.880279,-13.163206,-0.762621,12.242948,-4.133891,9.486698,0.306225
41,clean,0.000000,0,lie down,0,lie down,0,0,0.285733,0.028491,0.285733,0.028491,0.110483,0.132881,0.210424,0.128646,0.103341,1.107675,-1.197778,0.157481,0.342071,0.801744,0.309683,0.090655
42,clean,0.000000,0,lie down,0,lie down,0,0,0.882493,0.000052,0.882493,0.000052,0.004367,0.072823,0.001845,0.022498,0.015922,4.819483,-4.919615,-0.489188,2.324768,-1.351004,1.150142,0.804438
43,clean,0.000000,0,lie down,0,lie down,0,0,0.566290,0.010418,0.566290,0.010418,0.138695,0.047501,0.059810,0.127553,0.049733,2.067345,-1.928219,0.660515,-0.411003,-0.180585,0.576771,-0.365101
44,clean,0.000000,0,lie down,5,sit down,0,0,0.659816,0.000000,0.337193,0.000000,0.000781,0.000002,0.000014,0.659816,0.002193,7.536660,-6.441331,1.469390,-4.474823,-2.579942,8.207964,2.501435
45,clean,0.000000,0,lie down,3,pickup,0,0,0.535900,0.000295,0.241647,0.000295,0.019154,0.535900,0.041882,0.130233,0.030889,2.740513,-3.966264,0.205527,3.536983,0.987889,2.122357,0.683448
46,clean,0.000000,0,lie down,0,lie down,0,0,0.933186,0.000310,0.933186,0.000310,0.000253,0.034581,0.000301,0.027901,0.003468,5.565472,-2.444570,-2.646640,2.270164,-2.474143,2.055538,-0.029602
47,clean,0.000000,0,lie down,5,sit down,0,0,0.415274,0.000068,0.191781,0.000068,0.046042,0.320321,0.016217,0.415274,0.010296,3.540974,-4.400361,2.114182,4.053943,1.070696,4.313557,0.616391
48,clean,0.000000,0,lie down,0,lie down,0,0,0.777342,0.005684,0.777342,0.005684,0.031868,0.066604,0.013272,0.075863,0.029367,2.954805,-1.963414,-0.239483,0.497684,-1.115412,0.627857,-0.321210
49,clean,0.000000,0,lie down,0,lie down,0,0,0.613303,0.001834,0.613303,0.001834,0.237374,0.005041,0.104857,0.018923,0.018668,2.894610,-2.917605,1.945387,-1.906576,1.128346,-0.583880,-0.597449
50,clean,0.000000,0,lie down,5,sit down,0,0,0.886505,0.000061,0.094189,0.000061,0.006322,0.000006,0.000168,0.886505,0.012749,4.265907,-3.073396,1.564562,-5.357504,-2.062519,6.507890,2.266025
51,clean,0.000000,0,lie down,0,lie down,0,0,0.930980,0.000031,0.930980,0.000031,0.005851,0.012635,0.001739,0.033531,0.015233,5.099995,-5.209646,0.030358,0.800208,-1.182669,1.776225,0.987241
52,clean,0.000000,0,lie down,5,sit down,0,0,0.452927,0.000535,0.197432,0.000535,0.105667,0.000314,0.012861,0.452927,0.230265,2.611488,-3.299942,1.986387,-3.833520,-0.119726,3.441825,2.765325
53,clean,0.000000,0,lie down,5,sit down,0,0,0.187638,0.084861,0.147737,0.084861,0.179978,0.110932,0.160133,0.187638,0.128721,0.129488,-0.424928,0.326887,-0.157033,0.210060,0.368568,-0.008302
54,clean,0.000000,0,lie down,0,lie down,0,0,0.585027,0.008579,0.585027,0.008579,0.178367,0.034984,0.155465,0.016588,0.020990,2.294170,-1.928157,1.106353,-0.522585,0.968931,-1.268790,-1.033424
55,clean,0.000000,0,lie down,0,lie down,0,0,0.371685,0.000261,0.371685,0.000261,0.254981,0.000658,0.034311,0.263529,0.074575,2.876839,-4.384613,2.499980,-3.460190,0.494261,2.532955,1.270600
56,clean,0.000000,0,lie down,5,sit down,0,0,0.429979,0.001270,0.287421,0.001270,0.044671,0.000187,0.006105,0.429979,0.230368,2.967285,-2.455011,1.105660,-4.371366,-0.884578,3.370074,2.746013
57,clean,0.000000,0,lie down,0,lie down,0,0,0.317864,0.022370,0.317864,0.022370,0.254301,0.074729,0.242070,0.038688,0.049978,1.187691,-1.466202,0.964587,-0.260061,0.915293,-0.918405,-0.662349
58,clean,0.000000,0,lie down,5,sit down,0,0,0.565475,0.000030,0.287732,0.000030,0.032078,0.042299,0.012314,0.565475,0.060071,3.265244,-5.911440,1.071396,1.347986,0.113923,3.940881,1.698749
59,clean,0.000000,0,lie down,0,lie down,0,0,0.548458,0.000088,0.548458,0.000088,0.201229,0.001008,0.042285,0.190366,0.016566,3.357537,-5.382949,2.354871,-2.941669,0.794848,2.299376,-0.142225
60,clean,0.000000,0,lie down,4,run,0,0,0.240967,0.177958,0.080840,0.177958,0.207132,0.135937,0.240967,0.070774,0.086392,-0.672958,0.116120,0.267926,-0.153238,0.419230,-0.805936,-0.606540
61,clean,0.000000,0,lie down,5,sit down,0,0,0.260254,0.091647,0.163229,0.091647,0.167195,0.078459,0.101478,0.260254,0.137738,0.343959,-0.233250,0.367964,-0.388622,-0.131349,0.810465,0.174156
62,clean,0.000000,0,lie down,5,sit down,0,0,0.716808,0.000021,0.251145,0.000021,0.018919,0.000004,0.000498,0.716808,0.012605,4.971501,-4.397839,2.385658,-6.003030,-1.252413,6.020280,1.979545
63,clean,0.000000,0,lie down,3,pickup,0,0,0.361434,0.000042,0.252620,0.000042,0.046168,0.361434,0.025680,0.291454,0.022603,3.862784,-4.850402,2.163193,4.220977,1.576609,4.005780,1.448963
64,clean,0.000000,0,lie down,0,lie down,0,0,0.869061,0.001000,0.869061,0.001000,0.001210,0.057593,0.001520,0.058104,0.011511,4.539955,-2.227021,-2.036463,1.825944,-1.809055,1.834781,0.215852
65,clean,0.000000,0,lie down,0,lie down,0,0,0.401859,0.000220,0.401859,0.000220,0.143395,0.000353,0.011918,0.372268,0.069987,3.446785,-4.065082,2.416286,-3.590961,-0.071224,3.370299,1.698997
66,clean,0.000000,1,fall,1,fall,1,1,0.388860,0.388860,0.055967,0.388860,0.133935,0.144889,0.168843,0.030213,0.077293,-0.949970,0.988486,-0.077378,0.001235,0.154236,-1.566472,-0.627124
67,clean,0.000000,1,fall,1,fall,1,1,0.443650,0.443650,0.351439,0.443650,0.064991,0.086987,0.019634,0.014154,0.019146,1.171952,1.404953,-0.515839,-0.224320,-1.712840,-2.040081,-1.738007
