sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.265195,0.001022,0.257509,0.001022,0.052302,0.211170,0.064118,0.265195,0.148685,2.743223,-2.786443,1.149199,2.544834,1.352896,2.772634,2.194000
1,clean,0.000000,0,lie down,3,pickup,0,0,0.968674,0.000000,0.031018,0.000000,0.000011,0.968674,0.000001,0.000146,0.000150,6.914943,-6.459991,-0.998206,10.356288,-4.117141,1.558327,1.582068
2,clean,0.000000,0,lie down,0,lie down,0,0,0.382080,0.075539,0.382080,0.075539,0.147723,0.182431,0.088101,0.041309,0.082817,1.259199,-0.361776,0.308908,0.519939,-0.207947,-0.965361,-0.269802
3,clean,0.000000,0,lie down,2,walk,0,0,0.267934,0.023871,0.199549,0.023871,0.267934,0.051114,0.093525,0.250523,0.113483,1.106679,-1.016701,1.401358,-0.255315,0.348849,1.334167,0.542267
4,clean,0.000000,0,lie down,0,lie down,0,0,0.859777,0.000875,0.859777,0.000875,0.033658,0.047506,0.004595,0.009093,0.044496,4.212254,-2.677970,0.971845,1.316442,-1.019550,-0.336896,1.250969
5,clean,0.000000,0,lie down,2,walk,0,0,0.660988,0.001750,0.146530,0.001750,0.660988,0.006520,0.070401,0.064015,0.049796,1.860495,-2.566891,3.367002,-1.251898,1.127474,1.032386,0.781205
6,clean,0.000000,0,lie down,0,lie down,0,0,0.316864,0.097585,0.316864,0.097585,0.142763,0.209455,0.044220,0.127336,0.061777,1.242504,0.064754,0.445217,0.828537,-0.726799,0.330857,-0.392433
7,clean,0.000000,0,lie down,0,lie down,0,0,0.970104,0.000005,0.970104,0.000005,0.001894,0.015826,0.000029,0.012035,0.000107,8.062166,-4.048639,1.823674,3.946431,-2.364409,3.672575,-1.050879
8,clean,0.000000,0,lie down,2,walk,0,0,0.305049,0.002668,0.286832,0.002668,0.305049,0.008011,0.026576,0.248566,0.122298,2.422532,-2.254876,2.484106,-1.155584,0.043662,2.279344,1.570092
9,clean,0.000000,0,lie down,3,pickup,0,0,0.558693,0.002215,0.350979,0.002215,0.008456,0.558693,0.001609,0.024006,0.054043,3.058889,-2.006799,-0.667007,3.523762,-2.326490,0.376465,1.187951
