sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.486455,0.000309,0.047466,0.000309,0.158138,0.098224,0.059580,0.486455,0.149828,1.251669,-3.783829,2.455125,1.978911,1.478981,3.578800,2.401144
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.986238,0.000000,0.013654,0.000000,0.000002,0.986238,0.000000,0.000067,0.000039,7.889258,-7.546285,-1.054766,12.169106,-5.004738,2.565242,2.034754
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.203917,0.164946,0.154949,0.164946,0.181137,0.203917,0.165580,0.044487,0.084984,0.167818,0.230339,0.323978,0.442435,0.234174,-1.080075,-0.432817
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.327981,0.024738,0.110812,0.024738,0.327981,0.047975,0.163950,0.246551,0.077994,0.543044,-0.956458,1.628165,-0.294119,0.934769,1.342780,0.191843
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.513539,0.013390,0.513539,0.013390,0.127944,0.105572,0.038429,0.033111,0.168016,2.167374,-1.479474,0.777638,0.585437,-0.425142,-0.574083,1.050108
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.729920,0.000977,0.052564,0.000977,0.729920,0.006830,0.164738,0.014379,0.030592,1.074845,-2.910650,3.705746,-0.965867,2.217168,-0.221392,0.533542
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.173289,0.141387,0.162864,0.141387,0.173289,0.140218,0.103687,0.144647,0.133908,0.252946,0.111533,0.314990,0.103228,-0.198592,0.134326,0.057183
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.665926,0.000076,0.665926,0.000076,0.016046,0.185499,0.000299,0.131489,0.000665,5.644698,-3.438708,1.918974,4.366569,-2.065048,4.022444,-1.263858
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.427844,0.003461,0.152202,0.003461,0.427844,0.006402,0.048010,0.270882,0.091200,1.713306,-2.070375,2.746857,-1.455247,0.559500,2.289781,1.201151
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.841904,0.000862,0.112610,0.000862,0.006783,0.841904,0.001287,0.007703,0.028851,2.434269,-2.438033,-0.375235,4.446009,-2.037376,-0.248020,1.072503
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.799875,0.021603,0.090646,0.021603,0.016685,0.799875,0.034817,0.029216,0.007159,1.065711,-0.368417,-0.626746,3.243209,0.108859,-0.066528,-1.472871
11,fgsm,0.030000,0,lie down,4,run,0,0,0.550933,0.009740,0.055428,0.009740,0.312062,0.060921,0.550933,0.002904,0.008012,0.292226,-1.446653,2.020343,0.386717,2.588753,-2.656663,-1.641900
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.967238,0.000000,0.031844,0.000000,0.000024,0.967238,0.000000,0.000494,0.000400,6.542540,-6.310885,-0.646365,9.956146,-4.700783,2.376239,2.165367
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.390167,0.176690,0.157075,0.176690,0.079658,0.390167,0.080010,0.078470,0.037931,0.471074,0.588744,-0.207909,1.380923,-0.203505,-0.222937,-0.949881
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.857231,0.000000,0.132432,0.000000,0.000172,0.857231,0.000005,0.009089,0.001070,7.743845,-8.106452,1.097397,9.611486,-2.353819,5.064883,2.925735
15,fgsm,0.030000,0,lie down,4,run,0,0,0.705717,0.000596,0.030356,0.000596,0.238403,0.006690,0.705717,0.011483,0.006756,0.923970,-3.007096,2.984940,-0.588340,4.070192,-0.048163,-0.578663
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.271264,0.043525,0.066032,0.043525,0.215192,0.076782,0.165529,0.271264,0.161677,-0.197948,-0.614750,0.983447,-0.047111,0.721064,1.215013,0.697520
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.535804,0.002894,0.148763,0.002894,0.213982,0.002193,0.023987,0.535804,0.072377,1.993377,-1.946270,2.356916,-2.223731,0.168518,3.274791,1.272913
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.662907,0.001951,0.107229,0.001951,0.662907,0.003540,0.106724,0.091295,0.026353,1.453268,-2.553157,3.274931,-1.957512,1.448543,1.292390,0.049895
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.570837,0.011846,0.264508,0.011846,0.042354,0.570837,0.024349,0.030749,0.055358,1.746623,-1.359295,-0.085184,2.515856,-0.638767,-0.405392,0.182579
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.384407,0.043997,0.384407,0.043997,0.115883,0.207806,0.054253,0.047680,0.145975,1.493668,-0.673911,0.294545,0.878572,-0.464373,-0.593531,0.525402
21,fgsm,0.030000,0,lie down,2,walk,0,0,0.234146,0.103988,0.160170,0.103988,0.234146,0.100719,0.129883,0.081758,0.189335,0.287776,-0.144179,0.667484,-0.176121,0.078177,-0.384690,0.455059
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.373149,0.003745,0.373149,0.003745,0.096175,0.025927,0.033386,0.299856,0.167762,2.466271,-2.135197,1.110465,-0.200430,0.052417,2.247596,1.666842
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.467800,0.000729,0.171513,0.000729,0.276076,0.001329,0.018877,0.467800,0.063676,2.690270,-2.771032,3.166287,-2.170183,0.483546,3.693651,1.699415
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.447089,0.009311,0.118432,0.009311,0.024073,0.447089,0.066086,0.161024,0.173986,0.954349,-1.588807,-0.638907,2.282771,0.370968,1.261570,1.338987
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.610123,0.001445,0.124778,0.001445,0.153702,0.000359,0.005350,0.610123,0.104243,2.438511,-2.019835,2.646989,-3.411171,-0.710907,4.025636,2.258698
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.389870,0.066815,0.105446,0.066815,0.389870,0.077811,0.153203,0.077608,0.129246,-0.075864,-0.532130,1.231748,-0.379777,0.297699,-0.382392,0.127651
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.380386,0.004295,0.380386,0.004295,0.203658,0.020119,0.033569,0.196365,0.161607,2.431915,-2.051801,1.807169,-0.507583,0.004327,1.770705,1.575897
28,fgsm,0.030000,0,lie down,6,stand up,0,0,0.539587,0.000871,0.091772,0.000871,0.049919,0.047185,0.179791,0.090876,0.539587,1.600411,-3.057042,0.991505,0.935167,2.272893,1.590593,3.371903
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.466457,0.000332,0.466457,0.000332,0.045834,0.084234,0.008469,0.096130,0.298543,3.535275,-3.712065,1.215143,1.823705,-0.473439,1.955806,3.089024
30,fgsm,0.030000,0,lie down,2,walk,0,0,0.221721,0.140001,0.148083,0.140001,0.221721,0.114194,0.142745,0.102951,0.130305,0.173030,0.116903,0.576677,-0.086848,0.136314,-0.190493,0.045135
