sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.517335,0.000170,0.024152,0.000170,0.277188,0.040314,0.052572,0.517335,0.088269,0.849671,-4.108896,3.290017,1.362016,1.627508,3.914012,2.145715
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.988465,0.000000,0.011451,0.000000,0.000002,0.988465,0.000000,0.000050,0.000032,7.841105,-7.649168,-1.068472,12.299158,-5.045228,2.411342,1.971973
2,pgd,0.030000,0,lie down,4,run,0,0,0.255162,0.165816,0.105760,0.165816,0.230771,0.176139,0.255162,0.020855,0.045497,-0.207132,0.242570,0.573117,0.302967,0.673594,-1.830726,-1.050655
3,pgd,0.030000,0,lie down,2,walk,0,0,0.389127,0.018897,0.095456,0.018897,0.389127,0.035975,0.182267,0.207960,0.070319,0.482286,-1.137379,1.887529,-0.493561,1.129099,1.260970,0.176661
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.406851,0.020375,0.406851,0.020375,0.168316,0.106744,0.054611,0.037574,0.205528,1.722617,-1.271502,0.840015,0.384606,-0.285586,-0.659524,1.039755
5,pgd,0.030000,0,lie down,2,walk,0,0,0.777359,0.000419,0.027607,0.000419,0.777359,0.003610,0.171751,0.007179,0.012075,0.867400,-3.319699,4.205220,-1.167037,2.695364,-0.479566,0.040454
6,pgd,0.030000,0,lie down,5,sit down,0,0,0.201048,0.099624,0.127966,0.099624,0.152675,0.147655,0.085067,0.201048,0.185965,0.182269,-0.068092,0.358816,0.325379,-0.226063,0.634047,0.556059
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.555422,0.000251,0.555422,0.000251,0.030537,0.149652,0.000884,0.261060,0.002195,4.662438,-3.040693,1.761638,3.351021,-1.780645,3.907459,-0.871015
8,pgd,0.030000,0,lie down,2,walk,0,0,0.448282,0.003208,0.133856,0.003208,0.448282,0.005950,0.051113,0.274263,0.083328,1.638403,-2.092720,2.847063,-1.474889,0.675672,2.355726,1.164423
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.895888,0.000290,0.087845,0.000290,0.002806,0.895888,0.000408,0.003067,0.009697,2.948550,-2.765624,-0.495258,5.270793,-2.424559,-0.406389,0.744812
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.874408,0.009642,0.061412,0.009642,0.009996,0.874408,0.020861,0.020302,0.003379,1.139258,-0.712232,-0.676193,3.795205,0.059549,0.032368,-1.760656
11,pgd,0.030000,0,lie down,4,run,0,0,0.618913,0.004268,0.030947,0.004268,0.304295,0.036961,0.618913,0.000912,0.003703,0.157910,-1.823175,2.443635,0.335494,3.153601,-3.365945,-1.965218
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.983009,0.000000,0.016695,0.000000,0.000013,0.983009,0.000000,0.000125,0.000158,6.329683,-6.134171,-0.815135,10.405192,-4.993528,1.436575,1.668567
13,pgd,0.030000,0,lie down,1,fall,0,1,0.386016,0.386016,0.098293,0.386016,0.071727,0.301976,0.071577,0.036737,0.033672,-0.055763,1.312160,-0.370852,1.066628,-0.372943,-1.039932,-1.127045
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.903505,0.000000,0.090489,0.000000,0.000094,0.903505,0.000005,0.005156,0.000752,7.729433,-8.538345,0.859220,10.030488,-2.160868,4.864278,2.939291
15,pgd,0.030000,0,lie down,4,run,0,0,0.758396,0.000100,0.007623,0.000100,0.228973,0.002280,0.758396,0.001510,0.001118,0.590102,-3.744518,3.992481,-0.617153,5.190083,-1.028803,-1.329989
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.253325,0.026103,0.053026,0.026103,0.227731,0.056682,0.178559,0.253325,0.204574,-0.258944,-0.967672,1.198447,-0.192259,0.955199,1.304953,1.091212
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.576446,0.002564,0.127828,0.002564,0.207247,0.001522,0.020630,0.576446,0.063763,1.952402,-1.956596,2.435629,-2.478180,0.128456,3.458599,1.256898
18,pgd,0.030000,0,lie down,2,walk,0,0,0.736287,0.001495,0.071610,0.001495,0.736287,0.003709,0.141975,0.031537,0.013386,1.205044,-2.664065,3.535429,-1.755326,1.889457,0.384968,-0.471950
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.834579,0.001230,0.143851,0.001230,0.005284,0.834579,0.001735,0.004033,0.009288,2.691345,-2.070762,-0.612804,4.449493,-1.726167,-0.882947,-0.048714
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.300350,0.067504,0.300350,0.067504,0.138659,0.187829,0.069127,0.063860,0.172671,1.083791,-0.408970,0.310856,0.614374,-0.385217,-0.464472,0.530232
21,pgd,0.030000,0,lie down,2,walk,0,0,0.207705,0.140418,0.130721,0.140418,0.207705,0.105577,0.127735,0.089363,0.198481,0.051157,0.122712,0.514211,-0.162466,0.028053,-0.329202,0.468787
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.313529,0.007052,0.313529,0.007052,0.133318,0.038834,0.058747,0.278381,0.170138,1.919293,-1.875240,1.064142,-0.169307,0.244640,1.800393,1.308013
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.523473,0.000470,0.150698,0.000470,0.257439,0.000797,0.015357,0.523473,0.051767,2.815645,-2.955509,3.351151,-2.426233,0.531921,4.060854,1.747126
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.358896,0.007202,0.082810,0.007202,0.033349,0.240476,0.082336,0.194932,0.358896,0.590937,-1.851192,-0.318577,1.657009,0.585193,1.447042,2.057423
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.633581,0.001242,0.098030,0.001242,0.131363,0.000225,0.004663,0.633581,0.130896,2.281753,-2.086570,2.574444,-3.796296,-0.763960,4.147868,2.570886
26,pgd,0.030000,0,lie down,2,walk,0,0,0.674635,0.034329,0.045181,0.034329,0.674635,0.036259,0.104848,0.039219,0.065528,-0.572032,-0.846726,2.131460,-0.792022,0.269803,-0.713551,-0.200234
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.309958,0.014686,0.309958,0.014686,0.216143,0.037443,0.052987,0.173986,0.194797,1.710291,-1.339277,1.349793,-0.403315,-0.056104,1.132828,1.245812
28,pgd,0.030000,0,lie down,6,stand up,0,0,0.659058,0.000330,0.048928,0.000330,0.039505,0.018518,0.175540,0.058122,0.659058,1.389586,-3.609400,1.175664,0.417967,2.667108,1.561791,3.990053
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.443879,0.000470,0.254254,0.000470,0.072575,0.024391,0.009158,0.195273,0.443879,2.884680,-3.409259,1.630967,0.540561,-0.439021,2.620741,3.441897
30,pgd,0.030000,0,lie down,1,fall,0,1,0.208154,0.208154,0.112084,0.208154,0.177328,0.121832,0.137051,0.096571,0.146980,-0.159938,0.459091,0.298811,-0.076543,0.041161,-0.308914,0.111111
31,pgd,0.030000,0,lie down,1,fall,0,1,0.359293,0.359293,0.346380,0.359293,0.089198,0.121907,0.040271,0.015225,0.027725,1.393237,1.429838,0.036564,0.348960,-0.758665,-1.731329,-1.131975
32,pgd,0.030000,0,lie down,1,fall,0,1,0.158704,0.158704,0.134486,0.158704,0.156840,0.124325,0.154496,0.113181,0.157968,-0.026226,0.139359,0.127540,-0.104787,0.112482,-0.198693,0.134708
33,pgd,0.030000,0,lie down,2,walk,0,0,0.822246,0.000062,0.049678,0.000062,0.822246,0.000228,0.044863,0.053623,0.029300,2.256584,-4.434849,5.063063,-3.128946,2.154647,2.332999,1.728611
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.949020,0.000001,0.050199,0.000001,0.000078,0.949020,0.000004,0.000274,0.000424,5.645453,-4.893571,-0.824215,8.584883,-3.761128,0.434175,0.871124
35,pgd,0.030000,0,lie down,2,walk,0,0,0.608391,0.000144,0.013403,0.000144,0.608391,0.010689,0.005940,0.354290,0.007143,0.932368,-3.598039,4.747719,0.706120,0.118686,4.207016,0.303007
36,pgd,0.030000,0,lie down,2,walk,0,0,0.282380,0.202578,0.091245,0.202578,0.282380,0.236344,0.118267,0.025158,0.044029,-0.279509,0.518070,0.850199,0.672234,-0.020108,-1.567874,-1.008207
37,pgd,0.030000,0,lie down,2,walk,0,0,0.246138,0.161151,0.092848,0.161151,0.246138,0.159528,0.225310,0.031007,0.084019,-0.306077,0.245304,0.668855,0.235185,0.580441,-1.402820,-0.405992
38,pgd,0.030000,0,lie down,2,walk,0,0,0.236877,0.168144,0.098486,0.168144,0.236877,0.143022,0.235288,0.038004,0.080179,-0.292135,0.242774,0.585492,0.080953,0.578764,-1.244343,-0.497785
39,pgd,0.030000,0,lie down,6,stand up,0,0,0.352205,0.003637,0.050346,0.003637,0.184547,0.012128,0.340597,0.056541,0.352205,0.326817,-2.300893,1.625806,-1.096590,2.238603,0.442863,2.272119
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.974953,0.000000,0.010418,0.000000,0.001936,0.009320,0.000003,0.974953,0.003371,6.709868,-9.942938,5.026832,6.598545,-1.593311,11.248762,5.581512
41,pgd,0.030000,0,lie down,1,fall,0,1,0.170620,0.170620,0.149868,0.170620,0.137978,0.135957,0.144132,0.117433,0.144012,0.081637,0.211317,-0.001022,-0.015784,0.042609,-0.162250,0.041777
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.427391,0.011519,0.427391,0.011519,0.084825,0.238004,0.033787,0.028818,0.175656,2.091861,-1.521871,0.474746,1.506450,-0.445751,-0.604855,1.202690
43,pgd,0.030000,0,lie down,2,walk,0,0,0.538481,0.009395,0.039917,0.009395,0.538481,0.033541,0.368023,0.004110,0.006534,0.010600,-1.436058,2.612541,-0.163445,2.231934,-2.262803,-1.799265
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.966828,0.000213,0.021243,0.000213,0.004035,0.000001,0.000017,0.966828,0.007664,3.663847,-0.939639,2.002705,-6.885644,-3.465723,7.481843,2.644358
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.458146,0.002454,0.022724,0.002454,0.021816,0.458146,0.014882,0.454839,0.025140,0.424004,-1.801632,0.383243,3.427774,0.000721,3.420530,0.525033
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.605503,0.038258,0.605503,0.038258,0.025869,0.242588,0.015299,0.051791,0.020693,2.729337,-0.032373,-0.423676,1.814642,-0.948916,0.270487,-0.646941
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.543780,0.000011,0.021780,0.000011,0.402157,0.009234,0.014983,0.543780,0.008055,2.372177,-5.239391,5.288016,1.514086,1.998120,5.589717,1.377421
48,pgd,0.030000,0,lie down,3,pickup,0,0,0.176762,0.162480,0.157951,0.162480,0.141870,0.176762,0.104891,0.102777,0.153269,0.238184,0.266457,0.130807,0.350702,-0.171178,-0.191540,0.208095
49,pgd,0.030000,0,lie down,4,run,0,0,0.511506,0.000767,0.025875,0.000767,0.444629,0.014217,0.511506,0.000498,0.002508,0.723142,-2.796032,3.567090,0.124296,3.707210,-3.227275,-1.610608
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.830293,0.003036,0.099243,0.003036,0.033628,0.000031,0.000277,0.830293,0.033494,2.995997,-0.491186,1.913773,-5.088279,-2.886054,5.120202,1.909781
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.398213,0.003888,0.398213,0.003888,0.186568,0.043460,0.028713,0.049487,0.289671,2.350918,-2.278201,1.592726,0.135771,-0.278722,0.265649,2.032679
52,pgd,0.030000,0,lie down,2,walk,0,0,0.372268,0.001412,0.117891,0.001412,0.372268,0.003594,0.040991,0.200273,0.263571,1.699161,-2.725443,2.849011,-1.791255,0.642751,2.229079,2.503719
53,pgd,0.030000,0,lie down,2,walk,0,0,0.218271,0.206994,0.086476,0.206994,0.218271,0.119453,0.172124,0.095493,0.101189,-0.435739,0.437085,0.490132,-0.112686,0.252607,-0.336557,-0.278614
